# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, time, price
2.576321792602539062e+01, 1.681335639953613281e+01, 1.273499679565429688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.314002752304077148e+00, 2.930985212326049805e+00, 2.636512947082519531e+01, 3.000000000000000000e+00, 7.685997009277343750e+00
7.704177856445312500e+00, 1.445645427703857422e+01, 1.467105770111083984e+01, 3.000000000000000000e+00, 2.295822143554687500e+00
7.732961177825927734e+00, 1.239877700805664062e+01, 8.685432434082031250e+00, 3.000000000000000000e+00, 2.267039060592651367e+00
1.870268249511718750e+01, 7.239156246185302734e+00, 4.253019809722900391e+00, 3.000000000000000000e+00, 5.746980190277099609e+00
4.581467151641845703e+00, 1.228145313262939453e+01, 1.721381187438964844e+01, 3.000000000000000000e+00, 5.418532848358154297e+00
2.283956146240234375e+01, 4.216240882873535156e+00, 5.532579421997070312e+00, 3.000000000000000000e+00, 5.783759117126464844e+00
1.037602043151855469e+01, 2.249767303466796875e+01, 2.634007453918457031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.197175502777099609e+00, 7.959945201873779297e+00, 2.997719383239746094e+01, 3.000000000000000000e+00, 5.802824497222900391e+00
1.620366859436035156e+01, 2.212699699401855469e+01, 7.242612838745117188e+00, 3.000000000000000000e+00, 2.757387161254882812e+00
1.573734092712402344e+01, 1.445510196685791016e+01, 1.726760864257812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.883661651611328125e+01, 2.339855003356933594e+01, 1.127446174621582031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.355717182159423828e+00, 2.908139991760253906e+01, 1.088683843612670898e+00, 3.000000000000000000e+00, 8.911315917968750000e+00
1.679108428955078125e+01, 5.743247032165527344e+00, 1.422461414337158203e+01, 3.000000000000000000e+00, 4.256752967834472656e+00
3.217945814132690430e+00, 1.674925613403320312e+01, 1.710661315917968750e+01, 3.000000000000000000e+00, 6.782053947448730469e+00
1.985575294494628906e+01, 1.070853042602539062e+01, 1.217062282562255859e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.440629005432128906e+00, 1.201665592193603516e+01, 2.112187576293945312e+01, 3.000000000000000000e+00, 5.559370994567871094e+00
1.574452519416809082e-01, 2.740254783630371094e+01, 1.174749469757080078e+01, 3.000000000000000000e+00, 9.842555046081542969e+00
1.802418327331542969e+01, 8.306489944458007812e+00, 2.168082237243652344e+01, 3.000000000000000000e+00, 1.693509697914123535e+00
5.365952491760253906e+00, 1.122211551666259766e+01, 1.660943222045898438e+01, 3.000000000000000000e+00, 4.634047508239746094e+00
2.190979766845703125e+01, 2.401958084106445312e+01, 2.078823089599609375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.154985046386718750e+01, 4.696531295776367188e+00, 1.786758613586425781e+01, 3.000000000000000000e+00, 5.303468704223632812e+00
1.171788215637207031e+00, 1.835491371154785156e+01, 1.713983154296875000e+01, 3.000000000000000000e+00, 8.828211784362792969e+00
3.044421911239624023e+00, 1.426448822021484375e+00, 2.854428529739379883e+00, 3.000000000000000000e+00, 8.573551177978515625e+00
6.390916347503662109e+00, 1.170438957214355469e+01, 7.619358539581298828e+00, 3.000000000000000000e+00, 3.609083652496337891e+00
2.489871025085449219e+01, 2.525288772583007812e+01, 2.868670940399169922e+00, 3.000000000000000000e+00, 7.131329059600830078e+00
7.242612361907958984e+00, 2.541246223449707031e+01, 2.768778038024902344e+01, 3.000000000000000000e+00, 2.757387876510620117e+00
1.680915260314941406e+01, 8.861092478036880493e-02, 2.426733779907226562e+01, 3.000000000000000000e+00, 9.911389350891113281e+00
9.280277252197265625e+00, 9.905077934265136719e+00, 2.903463935852050781e+01, 3.000000000000000000e+00, 7.197229266166687012e-01
2.454049682617187500e+01, 2.130295372009277344e+01, 1.959154701232910156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.885243606567382812e+01, 1.943882369995117188e+01, 1.473643589019775391e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.531640338897705078e+01, 2.685227584838867188e+01, 8.743103981018066406e+00, 3.000000000000000000e+00, 1.256896138191223145e+00
1.917176437377929688e+01, 2.232948684692382812e+01, 8.458335399627685547e-01, 3.000000000000000000e+00, 9.154166221618652344e+00
6.406672477722167969e+00, 1.798985600471496582e+00, 8.463053703308105469e+00, 3.000000000000000000e+00, 8.201014518737792969e+00
2.007584571838378906e+01, 1.504451942443847656e+01, 1.938092994689941406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.260793685913085938e+00, 5.862915992736816406e+00, 5.738637924194335938e+00, 3.000000000000000000e+00, 7.739206314086914062e+00
1.902973175048828125e+01, 3.530480861663818359e+00, 5.235122680664062500e+00, 3.000000000000000000e+00, 6.469519138336181641e+00
2.307275772094726562e+01, 6.921288013458251953e+00, 2.594148063659667969e+01, 3.000000000000000000e+00, 3.078711986541748047e+00
2.982156753540039062e+01, 1.480476379394531250e+01, 1.035994148254394531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.395270156860351562e+01, 2.423462295532226562e+01, 6.998521327972412109e+00, 3.000000000000000000e+00, 3.001478433609008789e+00
3.437789916992187500e+00, 2.306454181671142578e+00, 6.944676876068115234e+00, 3.000000000000000000e+00, 7.693545818328857422e+00
1.247587108612060547e+01, 1.466613197326660156e+01, 2.730828285217285156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.344841003417968750e+00, 2.166833686828613281e+01, 3.768609762191772461e+00, 3.000000000000000000e+00, 8.655158996582031250e+00
4.663284301757812500e+00, 3.935123920440673828e+00, 2.146875143051147461e+00, 3.000000000000000000e+00, 7.853125095367431641e+00
1.851391410827636719e+01, 1.647176551818847656e+01, 2.128112983703613281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.855265140533447266e+00, 4.628493189811706543e-01, 2.630251693725585938e+01, 3.000000000000000000e+00, 9.537150382995605469e+00
2.785033607482910156e+01, 2.858576774597167969e+01, 2.241214942932128906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.188624954223632812e+01, 2.051290893554687500e+01, 2.376221275329589844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.390427589416503906e+00, 7.923223972320556641e+00, 2.357773399353027344e+01, 3.000000000000000000e+00, 2.076776266098022461e+00
2.924271392822265625e+01, 2.424621963500976562e+01, 1.111694812774658203e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.558935165405273438e+01, 3.032501459121704102e+00, 8.863650321960449219e+00, 3.000000000000000000e+00, 6.967498779296875000e+00
1.868627667427062988e-01, 2.938573122024536133e+00, 1.686861228942871094e+01, 3.000000000000000000e+00, 9.813137054443359375e+00
2.406341171264648438e+01, 7.525949478149414062e+00, 1.057442283630371094e+01, 3.000000000000000000e+00, 2.474050760269165039e+00
1.809208297729492188e+01, 2.683690071105957031e+01, 2.112953948974609375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.843263435363769531e+01, 7.520616531372070312e+00, 2.533408355712890625e+01, 3.000000000000000000e+00, 2.479383707046508789e+00
2.962419319152832031e+01, 1.450775623321533203e+01, 1.962518882751464844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.094441986083984375e+01, 7.558726310729980469e+00, 2.385070419311523438e+01, 3.000000000000000000e+00, 2.441273927688598633e+00
9.639701843261718750e+00, 2.669308090209960938e+01, 1.258460903167724609e+01, 3.000000000000000000e+00, 3.602978587150573730e-01
1.371375679969787598e+00, 1.590798759460449219e+01, 1.014673113822937012e+00, 3.000000000000000000e+00, 8.985326766967773438e+00
1.561455440521240234e+01, 8.139860153198242188e+00, 2.019399833679199219e+01, 3.000000000000000000e+00, 1.860139727592468262e+00
1.540966224670410156e+01, 2.707907867431640625e+01, 1.870341300964355469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.740924835205078125e+01, 1.887688255310058594e+01, 1.850189018249511719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.121527576446533203e+01, 4.768596172332763672e+00, 4.247306823730468750e+00, 3.000000000000000000e+00, 5.752693176269531250e+00
2.220326805114746094e+01, 2.266250991821289062e+01, 2.568968582153320312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.901488304138183594e+00, 1.035608577728271484e+01, 1.637745094299316406e+01, 3.000000000000000000e+00, 5.098511695861816406e+00
2.587466239929199219e-01, 6.629813671112060547e+00, 7.919337272644042969e+00, 3.000000000000000000e+00, 9.741253852844238281e+00
1.715873122215270996e+00, 1.382457542419433594e+01, 8.256171226501464844e+00, 3.000000000000000000e+00, 8.284127235412597656e+00
1.414293527603149414e+00, 1.884183311462402344e+01, 4.893309593200683594e+00, 3.000000000000000000e+00, 8.585706710815429688e+00
3.572561740875244141e+00, 2.209160804748535156e+01, 1.629626083374023438e+01, 3.000000000000000000e+00, 6.427438259124755859e+00
2.945214462280273438e+01, 2.934619712829589844e+01, 3.845927715301513672e+00, 3.000000000000000000e+00, 6.154072284698486328e+00
1.947316741943359375e+01, 2.293287658691406250e+01, 1.046689033508300781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.464353084564208984e+01, 1.004079532623291016e+01, 9.385155677795410156e+00, 3.000000000000000000e+00, 6.148439645767211914e-01
2.828930139541625977e+00, 2.265528106689453125e+01, 5.669934749603271484e-01, 3.000000000000000000e+00, 9.433006286621093750e+00
1.057091331481933594e+01, 2.429905509948730469e+01, 5.472637653350830078e+00, 3.000000000000000000e+00, 4.527362346649169922e+00
2.442034912109375000e+01, 2.736393737792968750e+01, 2.581331825256347656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.475115966796875000e+01, 1.612633705139160156e+01, 5.997273921966552734e+00, 3.000000000000000000e+00, 4.002726078033447266e+00
9.892521858215332031e+00, 1.114254951477050781e+00, 6.928415775299072266e+00, 3.000000000000000000e+00, 8.885745048522949219e+00
2.071418952941894531e+01, 2.251965713500976562e+01, 2.152447891235351562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.437310791015625000e+01, 5.897028446197509766e+00, 6.665331840515136719e+00, 3.000000000000000000e+00, 4.102971553802490234e+00
1.400903105735778809e+00, 4.463732242584228516e+00, 2.794923019409179688e+01, 3.000000000000000000e+00, 8.599097251892089844e+00
7.483558654785156250e+00, 1.561144113540649414e+00, 2.682623672485351562e+01, 3.000000000000000000e+00, 8.438856124877929688e+00
1.618371963500976562e+01, 1.792857551574707031e+01, 2.171813011169433594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.794140243530273438e+01, 1.704011344909667969e+01, 7.124551773071289062e+00, 3.000000000000000000e+00, 2.875448465347290039e+00
2.232869338989257812e+01, 8.768165588378906250e+00, 3.053824603557586670e-01, 3.000000000000000000e+00, 9.694617271423339844e+00
2.195834159851074219e+00, 1.570510005950927734e+01, 1.770049476623535156e+01, 3.000000000000000000e+00, 7.804165840148925781e+00
2.116592788696289062e+01, 2.839123535156250000e+01, 6.472253322601318359e+00, 3.000000000000000000e+00, 3.527746438980102539e+00
1.717358589172363281e+01, 2.997457695007324219e+01, 2.808157920837402344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.289562225341796875e+00, 1.657313728332519531e+01, 3.888502120971679688e+00, 3.000000000000000000e+00, 6.111497879028320312e+00
1.543898677825927734e+01, 4.374361515045166016e+00, 2.852730560302734375e+01, 3.000000000000000000e+00, 5.625638484954833984e+00
1.527191352844238281e+01, 1.974153876304626465e+00, 1.703905105590820312e+01, 3.000000000000000000e+00, 8.025846481323242188e+00
9.884086608886718750e+00, 2.918324470520019531e+01, 1.600453186035156250e+01, 3.000000000000000000e+00, 1.159133389592170715e-01
1.789959716796875000e+01, 6.800359249114990234e+00, 1.643485450744628906e+01, 3.000000000000000000e+00, 3.199640750885009766e+00
6.001622200012207031e+00, 2.256275939941406250e+01, 1.073224067687988281e+00, 3.000000000000000000e+00, 8.926775932312011719e+00
1.956377983093261719e+01, 1.357230424880981445e+00, 5.734052062034606934e-01, 3.000000000000000000e+00, 9.426594734191894531e+00
2.817095947265625000e+01, 2.007012557983398438e+01, 8.400992393493652344e+00, 3.000000000000000000e+00, 1.599007248878479004e+00
2.352165985107421875e+01, 1.126053333282470703e+01, 1.440224933624267578e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.208069038391113281e+01, 2.971502494812011719e+01, 2.566950035095214844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.352376103401184082e-01, 2.862106895446777344e+01, 1.894365119934082031e+01, 3.000000000000000000e+00, 9.464762687683105469e+00
2.064515686035156250e+01, 3.755145788192749023e+00, 2.209034347534179688e+01, 3.000000000000000000e+00, 6.244853973388671875e+00
1.509087753295898438e+01, 9.708447456359863281e+00, 1.577262306213378906e+01, 3.000000000000000000e+00, 2.915521264076232910e-01
4.261945724487304688e+00, 6.660838603973388672e+00, 2.947504615783691406e+01, 3.000000000000000000e+00, 5.738054275512695312e+00
1.805857658386230469e+01, 9.643386840820312500e+00, 8.124317169189453125e+00, 3.000000000000000000e+00, 1.875682711601257324e+00
1.717546463012695312e+01, 1.396414470672607422e+01, 2.276035785675048828e+00, 3.000000000000000000e+00, 7.723964214324951172e+00
2.092326354980468750e+01, 7.580969333648681641e+00, 2.860737228393554688e+01, 3.000000000000000000e+00, 2.419030666351318359e+00
9.051075935363769531e+00, 1.324021148681640625e+01, 7.989441394805908203e+00, 3.000000000000000000e+00, 2.010558843612670898e+00
2.254329109191894531e+01, 1.954316329956054688e+01, 1.588165760040283203e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.568068504333496094e+00, 8.694519996643066406e+00, 4.874313175678253174e-01, 3.000000000000000000e+00, 9.512568473815917969e+00
6.053090572357177734e+00, 1.649552345275878906e+01, 1.963399946689605713e-01, 3.000000000000000000e+00, 9.803660392761230469e+00
1.935903549194335938e+01, 1.494327545166015625e+00, 2.527688598632812500e+01, 3.000000000000000000e+00, 8.505672454833984375e+00
2.517643165588378906e+01, 8.473045349121093750e+00, 1.213237285614013672e+01, 3.000000000000000000e+00, 1.526954174041748047e+00
9.816152572631835938e+00, 1.003337383270263672e+01, 2.908914184570312500e+01, 3.000000000000000000e+00, 1.838473230600357056e-01
2.801287269592285156e+01, 1.858380317687988281e+01, 9.237769126892089844e+00, 3.000000000000000000e+00, 7.622305154800415039e-01
1.391501545906066895e+00, 1.067863178253173828e+01, 3.655982971191406250e+00, 3.000000000000000000e+00, 8.608498573303222656e+00
2.214832782745361328e+00, 4.601757049560546875e+00, 1.313818073272705078e+01, 3.000000000000000000e+00, 7.785167217254638672e+00
1.673359870910644531e+01, 7.556469440460205078e+00, 2.389852714538574219e+01, 3.000000000000000000e+00, 2.443530559539794922e+00
1.863193702697753906e+01, 2.537858581542968750e+01, 2.701248359680175781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.982626676559448242e+00, 1.424720478057861328e+01, 1.995409393310546875e+01, 3.000000000000000000e+00, 6.017373085021972656e+00
1.642546653747558594e+01, 2.893222427368164062e+01, 2.310697746276855469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.483935642242431641e+01, 1.284521102905273438e+01, 1.740409851074218750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.322534179687500000e+01, 1.746391177177429199e+00, 5.189382553100585938e+00, 3.000000000000000000e+00, 8.253608703613281250e+00
2.551744461059570312e+01, 3.093153953552246094e+00, 2.639739608764648438e+01, 3.000000000000000000e+00, 6.906846046447753906e+00
2.202273941040039062e+01, 1.460927104949951172e+01, 1.703496360778808594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.819972991943359375e+01, 2.243879890441894531e+01, 8.061026573181152344e+00, 3.000000000000000000e+00, 1.938972949981689453e+00
5.249975681304931641e+00, 1.101284027099609375e+01, 1.344591617584228516e+01, 3.000000000000000000e+00, 4.750024318695068359e+00
1.582438373565673828e+01, 1.775516700744628906e+01, 2.393441963195800781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.319747161865234375e+01, 6.927152633666992188e+00, 1.438815402984619141e+01, 3.000000000000000000e+00, 3.072847366333007812e+00
1.276702499389648438e+01, 7.469923496246337891e+00, 1.524765491485595703e+01, 3.000000000000000000e+00, 2.530076742172241211e+00
2.238677406311035156e+01, 1.224572563171386719e+01, 1.739534759521484375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.024361228942871094e+01, 2.973112297058105469e+01, 3.748250961303710938e+00, 3.000000000000000000e+00, 6.251749038696289062e+00
1.496635246276855469e+01, 1.015139961242675781e+01, 1.958086395263671875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.616198539733886719e+00, 9.161357879638671875e+00, 1.389816474914550781e+01, 3.000000000000000000e+00, 1.383801341056823730e+00
1.884138870239257812e+01, 2.639388275146484375e+01, 2.257563400268554688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.865131950378417969e+01, 1.552672195434570312e+01, 6.651783943176269531e+00, 3.000000000000000000e+00, 3.348216056823730469e+00
7.852425098419189453e+00, 7.728984832763671875e+00, 2.144058609008789062e+01, 3.000000000000000000e+00, 2.271015405654907227e+00
8.324975967407226562e+00, 4.366601943969726562e+00, 2.297753906250000000e+01, 3.000000000000000000e+00, 5.633398056030273438e+00
7.530306339263916016e+00, 1.895359635353088379e+00, 1.714444732666015625e+01, 3.000000000000000000e+00, 8.104640007019042969e+00
1.097275924682617188e+01, 1.471388339996337891e+01, 2.188161087036132812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.108363151550292969e+01, 2.942436408996582031e+01, 5.749363422393798828e+00, 3.000000000000000000e+00, 4.250636577606201172e+00
1.406194448471069336e+00, 5.307995796203613281e+00, 1.733907318115234375e+01, 3.000000000000000000e+00, 8.593805313110351562e+00
2.876903724670410156e+01, 2.513772964477539062e+01, 6.608688354492187500e+00, 3.000000000000000000e+00, 3.391311883926391602e+00
2.727130126953125000e+01, 2.761075401306152344e+01, 1.020763587951660156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.026812934875488281e+01, 6.838285923004150391e+00, 2.312440109252929688e+01, 3.000000000000000000e+00, 3.161714076995849609e+00
6.291335105895996094e+00, 2.133717346191406250e+01, 2.004298210144042969e+01, 3.000000000000000000e+00, 3.708665132522583008e+00
1.413973045349121094e+01, 2.737847328186035156e+01, 1.079465675354003906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.834439277648925781e+00, 2.624977111816406250e+01, 1.581276035308837891e+01, 3.000000000000000000e+00, 8.165560722351074219e+00
2.764581680297851562e+01, 2.213033866882324219e+01, 3.856186628341674805e+00, 3.000000000000000000e+00, 6.143813610076904297e+00
6.680355072021484375e+00, 2.791825294494628906e+01, 9.470924377441406250e+00, 3.000000000000000000e+00, 3.319645166397094727e+00
2.791179275512695312e+01, 2.791004371643066406e+01, 1.428321647644042969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.609522819519042969e+01, 2.301744270324707031e+01, 1.215910720825195312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.243979215621948242e+00, 6.715874671936035156e-01, 9.967530250549316406e+00, 3.000000000000000000e+00, 9.328413009643554688e+00
1.634477424621582031e+01, 2.211509466171264648e+00, 2.628655052185058594e+01, 3.000000000000000000e+00, 7.788490295410156250e+00
1.504691982269287109e+01, 1.315217304229736328e+01, 4.359973430633544922e+00, 3.000000000000000000e+00, 5.640026569366455078e+00
2.123555374145507812e+01, 8.425426483154296875e+00, 2.151017951965332031e+01, 3.000000000000000000e+00, 1.574573516845703125e+00
2.748918724060058594e+01, 2.745585632324218750e+01, 8.555443763732910156e+00, 3.000000000000000000e+00, 1.444556593894958496e+00
2.456818389892578125e+01, 1.272191047668457031e+01, 2.259055328369140625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.679967308044433594e+01, 5.395644664764404297e+00, 1.674459075927734375e+01, 3.000000000000000000e+00, 4.604355335235595703e+00
8.881515502929687500e+00, 7.235245227813720703e+00, 2.281991767883300781e+01, 3.000000000000000000e+00, 2.764754772186279297e+00
2.413732910156250000e+01, 4.371587276458740234e+00, 1.658391952514648438e+01, 3.000000000000000000e+00, 5.628412723541259766e+00
2.737767219543457031e+00, 2.149290847778320312e+01, 9.641872406005859375e+00, 3.000000000000000000e+00, 7.262232780456542969e+00
8.955822944641113281e+00, 1.474944400787353516e+01, 2.038463401794433594e+01, 3.000000000000000000e+00, 1.044176816940307617e+00
2.297098159790039062e+01, 7.943499088287353516e+00, 9.608169555664062500e+00, 3.000000000000000000e+00, 2.056500911712646484e+00
2.106470489501953125e+01, 1.864359092712402344e+01, 7.291609764099121094e+00, 3.000000000000000000e+00, 2.708390235900878906e+00
3.154406785964965820e+00, 1.136382961273193359e+01, 9.384268760681152344e+00, 3.000000000000000000e+00, 6.845592975616455078e+00
2.668292045593261719e+01, 2.098403358459472656e+01, 2.983355331420898438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.540656089782714844e+01, 2.082850265502929688e+01, 9.652417182922363281e+00, 3.000000000000000000e+00, 3.475828766822814941e-01
6.083197116851806641e+00, 8.580729484558105469e+00, 1.017883777618408203e+01, 3.000000000000000000e+00, 3.916802883148193359e+00
1.220013236999511719e+01, 1.315655517578125000e+01, 1.038013648986816406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.236917209625244141e+01, 1.454991436004638672e+01, 2.493314170837402344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.985935688018798828e+00, 2.935147666931152344e+01, 1.820258903503417969e+01, 3.000000000000000000e+00, 8.014064788818359375e+00
1.481544589996337891e+01, 3.546346187591552734e+00, 2.804507446289062500e+01, 3.000000000000000000e+00, 6.453653812408447266e+00
2.700650453567504883e+00, 2.500229644775390625e+01, 2.248362922668457031e+01, 3.000000000000000000e+00, 7.299349308013916016e+00
2.469047546386718750e+01, 2.143118667602539062e+01, 2.024292182922363281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.045520067214965820e+00, 1.714722633361816406e+01, 2.765266799926757812e+01, 3.000000000000000000e+00, 7.954480171203613281e+00
1.242475605010986328e+01, 2.613133621215820312e+01, 1.502907466888427734e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.775492477416992188e+01, 1.994177818298339844e+01, 1.003741264343261719e+00, 3.000000000000000000e+00, 8.996258735656738281e+00
2.702782630920410156e+01, 4.849099814891815186e-01, 8.094930648803710938e+00, 3.000000000000000000e+00, 9.515089988708496094e+00
3.633599758148193359e+00, 2.760848808288574219e+01, 2.266408920288085938e+01, 3.000000000000000000e+00, 6.366400241851806641e+00
5.488688945770263672e+00, 2.685309410095214844e+01, 1.172676467895507812e+01, 3.000000000000000000e+00, 4.511311054229736328e+00
1.404487895965576172e+01, 1.922691726684570312e+01, 1.890280342102050781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.675578880310058594e+01, 8.712193965911865234e-01, 9.109952926635742188e+00, 3.000000000000000000e+00, 9.128780364990234375e+00
2.224548816680908203e+00, 1.616160202026367188e+01, 4.361712932586669922e+00, 3.000000000000000000e+00, 7.775451183319091797e+00
2.845192909240722656e+01, 2.564424514770507812e+01, 4.518932342529296875e+00, 3.000000000000000000e+00, 5.481067657470703125e+00
1.882333374023437500e+01, 1.202973079681396484e+01, 5.872122764587402344e+00, 3.000000000000000000e+00, 4.127877235412597656e+00
1.091601103544235229e-01, 1.295368957519531250e+01, 2.720755815505981445e+00, 3.000000000000000000e+00, 9.890839576721191406e+00
2.930212020874023438e-01, 9.165375709533691406e+00, 6.758872032165527344e+00, 3.000000000000000000e+00, 9.706978797912597656e+00
1.398652362823486328e+01, 2.838776397705078125e+01, 1.346816444396972656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.184792900085449219e+01, 5.433518409729003906e+00, 1.010321903228759766e+01, 3.000000000000000000e+00, 4.566481590270996094e+00
1.142907047271728516e+01, 2.808809280395507812e+01, 1.578749275207519531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.810652160644531250e+01, 8.728712081909179688e+00, 1.140381431579589844e+01, 3.000000000000000000e+00, 1.271287441253662109e+00
2.970727157592773438e+01, 2.957750320434570312e+01, 2.695711517333984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.549795246124267578e+01, 2.645584487915039062e+01, 2.086736679077148438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.366121196746826172e+01, 1.518167495727539062e+01, 2.797962570190429688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.690452098846435547e+00, 2.742817687988281250e+01, 9.665657043457031250e+00, 3.000000000000000000e+00, 4.309547901153564453e+00
2.820654869079589844e+00, 1.891198730468750000e+01, 2.131677246093750000e+01, 3.000000000000000000e+00, 7.179345130920410156e+00
2.429365921020507812e+01, 5.933310508728027344e+00, 1.386485576629638672e+01, 3.000000000000000000e+00, 4.066689491271972656e+00
8.851770401000976562e+00, 2.574823570251464844e+01, 1.491189861297607422e+01, 3.000000000000000000e+00, 1.148229360580444336e+00
2.092281150817871094e+01, 8.709571838378906250e+00, 2.999189567565917969e+01, 3.000000000000000000e+00, 1.290428280830383301e+00
2.354033088684082031e+01, 1.800131416320800781e+01, 7.426227569580078125e+00, 3.000000000000000000e+00, 2.573772668838500977e+00
2.839821052551269531e+01, 2.469859123229980469e+01, 7.936302423477172852e-01, 3.000000000000000000e+00, 9.206369400024414062e+00
2.228887367248535156e+01, 2.198878860473632812e+01, 1.473419666290283203e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.097162246704101562e+00, 2.999244499206542969e+01, 3.635349035263061523e+00, 3.000000000000000000e+00, 6.364650726318359375e+00
6.537348747253417969e+00, 2.158102416992187500e+01, 2.393101501464843750e+01, 3.000000000000000000e+00, 3.462651252746582031e+00
5.380647778511047363e-01, 2.094155693054199219e+01, 1.367730331420898438e+01, 3.000000000000000000e+00, 9.461935043334960938e+00
2.981166458129882812e+01, 6.528664112091064453e+00, 2.642552375793457031e+01, 3.000000000000000000e+00, 3.471336126327514648e+00
1.471559166908264160e+00, 7.554470539093017578e+00, 1.999583244323730469e+01, 3.000000000000000000e+00, 8.528440475463867188e+00
1.647879981994628906e+01, 5.493040561676025391e+00, 1.976019096374511719e+01, 3.000000000000000000e+00, 4.506959438323974609e+00
1.646670532226562500e+01, 2.448333358764648438e+01, 1.960622215270996094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.581343746185302734e+01, 1.461214447021484375e+01, 1.090753173828125000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.873868370056152344e+01, 1.437485122680664062e+01, 2.552261924743652344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.619370698928833008e-01, 1.353291130065917969e+01, 1.738053894042968750e+01, 3.000000000000000000e+00, 9.538063049316406250e+00
1.466404342651367188e+01, 1.411131191253662109e+01, 1.772128677368164062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.717810821533203125e+01, 6.711631774902343750e+00, 2.667014503479003906e+01, 3.000000000000000000e+00, 3.288367986679077148e+00
2.374630737304687500e+01, 1.544777297973632812e+01, 8.671458244323730469e+00, 3.000000000000000000e+00, 1.328541636466979980e+00
2.575274467468261719e+00, 1.974374198913574219e+01, 1.343467521667480469e+01, 3.000000000000000000e+00, 7.424725532531738281e+00
9.286096572875976562e+00, 9.576805114746093750e+00, 1.836492156982421875e+01, 3.000000000000000000e+00, 7.139036059379577637e-01
1.752446174621582031e+01, 4.995331287384033203e+00, 4.368896007537841797e+00, 3.000000000000000000e+00, 5.631103992462158203e+00
1.277673339843750000e+01, 2.172569751739501953e+00, 2.685732269287109375e+01, 3.000000000000000000e+00, 7.827430248260498047e+00
8.560433387756347656e+00, 8.015409708023071289e-01, 2.754588317871093750e+01, 3.000000000000000000e+00, 9.198458671569824219e+00
