# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, price
1.160814881324768066e+00, 3.000000000000000000e+01, 2.195026206970214844e+01, 2.766997098922729492e+00, 8.815912246704101562e+00
3.065047979354858398e+00, 3.000000000000000000e+01, 7.182181358337402344e+00, 1.255239129066467285e+00, 6.761989116668701172e+00
8.284445762634277344e+00, 3.000000000000000000e+01, 1.153736591339111328e+01, 2.235638856887817383e+00, 1.639409422874450684e+00
1.368710517883300781e+01, 3.000000000000000000e+01, 5.267675399780273438e+00, 1.024097919464111328e+00, 4.536673545837402344e+00
4.381328582763671875e+00, 3.000000000000000000e+01, 5.104638099670410156e+00, 1.476593494415283203e+00, 5.467484951019287109e+00
1.321830654144287109e+01, 3.000000000000000000e+01, 8.508934020996093750e+00, 1.391171067953109741e-01, 1.209031105041503906e+00
2.363249588012695312e+01, 3.000000000000000000e+01, 1.164557266235351562e+01, 2.294539690017700195e+00, 0.000000000000000000e+00
1.737970161437988281e+01, 3.000000000000000000e+01, 5.618873596191406250e+00, 1.886420726776123047e+00, 4.270386219024658203e+00
1.464298725128173828e+00, 3.000000000000000000e+01, 2.628774452209472656e+01, 1.910199284553527832e+00, 8.427312850952148438e+00
1.729153513908386230e+00, 3.000000000000000000e+01, 1.140125179290771484e+01, 3.111680150032043457e-01, 8.005545616149902344e+00
4.908781051635742188e+00, 3.000000000000000000e+01, 2.219522744417190552e-01, 9.482645392417907715e-01, 9.574964523315429688e+00
1.016201019287109375e+01, 3.000000000000000000e+01, 6.507693767547607422e+00, 1.798846125602722168e+00, 3.372909307479858398e+00
1.944161605834960938e+01, 3.000000000000000000e+01, 1.777122306823730469e+01, 6.812148690223693848e-01, 0.000000000000000000e+00
1.574243259429931641e+01, 2.098950004577636719e+01, 3.000000000000000000e+01, 1.307326793670654297e+00, 0.000000000000000000e+00
6.452910423278808594e+00, 1.229605770111083984e+01, 3.000000000000000000e+01, 2.356516361236572266e+00, 3.482948064804077148e+00
5.917132496833801270e-01, 1.136281299591064453e+01, 3.000000000000000000e+01, 1.838495135307312012e+00, 9.292808532714843750e+00
2.878325939178466797e+00, 2.974007606506347656e+01, 3.000000000000000000e+01, 1.201441287994384766e+00, 6.943426132202148438e+00
8.104016304016113281e+00, 8.337048530578613281e+00, 3.000000000000000000e+01, 4.190700948238372803e-01, 1.641192913055419922e+00
2.501408767700195312e+01, 1.785942649841308594e+01, 3.000000000000000000e+01, 2.521205186843872070e+00, 0.000000000000000000e+00
2.315313720703125000e+01, 1.607372093200683594e+01, 3.000000000000000000e+01, 3.349449858069419861e-02, 0.000000000000000000e+00
1.711142730712890625e+01, 2.701329421997070312e+01, 3.000000000000000000e+01, 1.562922477722167969e+00, 0.000000000000000000e+00
2.665160942077636719e+01, 2.255347251892089844e+01, 3.000000000000000000e+01, 1.629245042800903320e+00, 0.000000000000000000e+00
9.042463302612304688e+00, 9.665721893310546875e+00, 3.000000000000000000e+01, 1.909507751464843750e+00, 8.490797281265258789e-01
2.668362998962402344e+01, 2.157796096801757812e+01, 3.000000000000000000e+01, 1.951523542404174805e+00, 0.000000000000000000e+00
5.353417396545410156e+00, 1.994773101806640625e+01, 3.000000000000000000e+01, 1.810186982154846191e+00, 4.528306007385253906e+00
2.790798568725585938e+01, 2.446620464324951172e+00, 3.000000000000000000e+01, 7.640993595123291016e-01, 7.332270622253417969e+00
1.009954071044921875e+01, 8.537350654602050781e+00, 3.000000000000000000e+01, 1.817060589790344238e+00, 1.345051884651184082e+00
1.116847419738769531e+01, 1.076632213592529297e+01, 3.000000000000000000e+01, 2.333663463592529297e+00, 0.000000000000000000e+00
9.901330947875976562e+00, 7.712578296661376953e+00, 3.000000000000000000e+01, 2.793588638305664062e-01, 2.019025325775146484e+00
1.139837741851806641e+01, 5.544663667678833008e-01, 3.000000000000000000e+01, 7.544199824333190918e-01, 9.223478317260742188e+00
2.394221115112304688e+01, 7.039711475372314453e+00, 3.000000000000000000e+01, 1.372131943702697754e+00, 2.798819541931152344e+00
2.891656875610351562e+01, 1.565625858306884766e+01, 3.000000000000000000e+01, 2.661062240600585938e+00, 0.000000000000000000e+00
1.135842514038085938e+01, 6.704710006713867188e+00, 3.000000000000000000e+01, 7.633092403411865234e-01, 3.074103832244873047e+00
1.947727203369140625e+01, 2.857288742065429688e+01, 3.000000000000000000e+01, 1.735349535942077637e+00, 0.000000000000000000e+00
1.918751144409179688e+01, 3.881898641586303711e+00, 3.000000000000000000e+01, 2.050682306289672852e+00, 6.023618698120117188e+00
1.785433197021484375e+01, 2.081869697570800781e+01, 3.000000000000000000e+01, 2.799988031387329102e+00, 0.000000000000000000e+00
2.928661155700683594e+01, 1.587553977966308594e+01, 3.000000000000000000e+01, 2.365112781524658203e+00, 0.000000000000000000e+00
8.076600074768066406e+00, 2.198942947387695312e+01, 3.000000000000000000e+01, 2.557369232177734375e+00, 1.879234790802001953e+00
2.090460777282714844e+01, 1.086211585998535156e+01, 3.000000000000000000e+01, 2.383954763412475586e+00, 0.000000000000000000e+00
3.118389368057250977e+00, 6.491248130798339844e+00, 3.000000000000000000e+01, 2.623750925064086914e+00, 6.844056129455566406e+00
1.117152023315429688e+01, 1.518774223327636719e+01, 3.000000000000000000e+01, 4.308591485023498535e-01, 0.000000000000000000e+00
1.554843235015869141e+01, 2.319219589233398438e+01, 3.000000000000000000e+01, 1.732158422470092773e+00, 0.000000000000000000e+00
9.425964355468750000e+00, 1.610225868225097656e+01, 3.000000000000000000e+01, 1.698390245437622070e+00, 4.447176754474639893e-01
2.066609191894531250e+01, 1.793657302856445312e+01, 3.000000000000000000e+01, 2.869968891143798828e+00, 0.000000000000000000e+00
1.561384105682373047e+01, 1.698895215988159180e+00, 3.000000000000000000e+01, 1.609249234199523926e+00, 8.162992477416992188e+00
2.152279615402221680e+00, 1.575173759460449219e+01, 3.000000000000000000e+01, 2.903366804122924805e+00, 7.838061809539794922e+00
2.358265304565429688e+01, 1.472285079956054688e+01, 3.000000000000000000e+01, 1.587471961975097656e+00, 0.000000000000000000e+00
1.418495368957519531e+01, 1.375275230407714844e+01, 3.000000000000000000e+01, 4.479072690010070801e-01, 0.000000000000000000e+00
2.454519462585449219e+01, 4.891904830932617188e+00, 3.000000000000000000e+01, 2.465683221817016602e+00, 5.054805755615234375e+00
1.917383384704589844e+01, 2.955170822143554688e+01, 3.000000000000000000e+01, 2.702483177185058594e+00, 0.000000000000000000e+00
1.943720245361328125e+01, 1.532752132415771484e+01, 3.000000000000000000e+01, 4.828893840312957764e-01, 0.000000000000000000e+00
1.626193428039550781e+01, 2.590228271484375000e+01, 3.000000000000000000e+01, 7.305629849433898926e-01, 0.000000000000000000e+00
2.544648361206054688e+01, 2.821091651916503906e+01, 3.000000000000000000e+01, 1.251264572143554688e+00, 0.000000000000000000e+00
2.384358596801757812e+01, 2.406785583496093750e+01, 3.000000000000000000e+01, 9.819706082344055176e-01, 0.000000000000000000e+00
8.530804634094238281e+00, 2.437898063659667969e+01, 3.000000000000000000e+01, 1.870169878005981445e+00, 1.356848120689392090e+00
8.078577995300292969e+00, 1.500007534027099609e+01, 3.000000000000000000e+01, 2.359443902969360352e+00, 1.857570886611938477e+00
2.262619018554687500e+01, 2.507305335998535156e+01, 3.000000000000000000e+01, 2.490730047225952148e+00, 0.000000000000000000e+00
2.994998741149902344e+01, 1.499165821075439453e+01, 3.000000000000000000e+01, 4.744119644165039062e-01, 0.000000000000000000e+00
2.545904731750488281e+01, 2.524164390563964844e+01, 3.000000000000000000e+01, 1.556523442268371582e+00, 0.000000000000000000e+00
2.155657958984375000e+01, 1.615995597839355469e+01, 3.000000000000000000e+01, 9.877781867980957031e-01, 0.000000000000000000e+00
1.941168212890625000e+01, 1.026289081573486328e+01, 3.000000000000000000e+01, 2.926386833190917969e+00, 0.000000000000000000e+00
5.965648174285888672e+00, 1.727116966247558594e+01, 3.000000000000000000e+01, 9.551221728324890137e-01, 3.831940412521362305e+00
2.748611450195312500e+01, 2.237811088562011719e+01, 3.000000000000000000e+01, 1.475328326225280762e+00, 0.000000000000000000e+00
2.657727622985839844e+01, 2.490881729125976562e+01, 3.000000000000000000e+01, 2.001696974039077759e-01, 0.000000000000000000e+00
8.104455947875976562e+00, 5.160618782043457031e+00, 3.000000000000000000e+01, 5.936067700386047363e-01, 4.601613998413085938e+00
2.726338958740234375e+01, 1.413881492614746094e+01, 3.000000000000000000e+01, 7.898133993148803711e-01, 0.000000000000000000e+00
1.909473228454589844e+01, 8.867885589599609375e+00, 3.000000000000000000e+01, 9.561808705329895020e-01, 9.298067092895507812e-01
9.746710777282714844e+00, 2.218698310852050781e+01, 3.000000000000000000e+01, 2.283717155456542969e+00, 1.819172501564025879e-01
6.209427356719970703e+00, 2.601537132263183594e+01, 3.000000000000000000e+01, 2.037193536758422852e+00, 3.694753885269165039e+00
3.911133289337158203e+00, 7.169915199279785156e+00, 3.000000000000000000e+01, 2.640255689620971680e+00, 6.052957057952880859e+00
1.323044872283935547e+01, 6.081192493438720703e+00, 3.000000000000000000e+01, 3.428158164024353027e-02, 3.626590013504028320e+00
2.847341728210449219e+01, 8.019002914428710938e+00, 3.000000000000000000e+01, 2.996250629425048828e+00, 1.980622291564941406e+00
1.643222689628601074e+00, 1.087610816955566406e+01, 3.000000000000000000e+01, 6.049117445945739746e-01, 8.120114326477050781e+00
1.771817016601562500e+01, 1.597339510917663574e+00, 3.000000000000000000e+01, 6.920701861381530762e-01, 8.174510002136230469e+00
2.142818450927734375e+01, 2.112024879455566406e+01, 3.000000000000000000e+01, 2.800002574920654297e+00, 0.000000000000000000e+00
1.760225534439086914e+00, 1.611727714538574219e+01, 3.000000000000000000e+01, 1.760141134262084961e+00, 8.116554260253906250e+00
1.423856830596923828e+01, 2.718616294860839844e+01, 3.000000000000000000e+01, 1.543508410453796387e+00, 0.000000000000000000e+00
3.082274675369262695e+00, 5.824339389801025391e+00, 3.000000000000000000e+01, 2.830683231353759766e+00, 6.900807857513427734e+00
9.777750015258789062e+00, 6.659388542175292969e+00, 3.000000000000000000e+01, 8.674717545509338379e-01, 3.129616498947143555e+00
8.602276802062988281e+00, 2.734862709045410156e+01, 3.000000000000000000e+01, 3.838923275470733643e-01, 1.139504432678222656e+00
2.959323692321777344e+01, 1.399227905273437500e+01, 3.000000000000000000e+01, 1.537249088287353516e+00, 0.000000000000000000e+00
6.011098384857177734e+00, 1.519255352020263672e+01, 3.000000000000000000e+01, 8.940093517303466797e-01, 3.780504703521728516e+00
8.200579643249511719e+00, 1.111873435974121094e+01, 3.000000000000000000e+01, 9.755165576934814453e-01, 1.599007725715637207e+00
6.537741661071777344e+00, 8.572116851806640625e+00, 3.000000000000000000e+01, 2.666888236999511719e+00, 3.429002523422241211e+00
1.631233406066894531e+01, 2.654636955261230469e+01, 3.000000000000000000e+01, 7.026399374008178711e-01, 0.000000000000000000e+00
6.888057231903076172e+00, 1.195131778717041016e+01, 3.000000000000000000e+01, 2.935279846191406250e+00, 3.105472803115844727e+00
2.944421005249023438e+01, 1.091472148895263672e+01, 3.000000000000000000e+01, 3.243705630302429199e-01, 0.000000000000000000e+00
2.079271507263183594e+01, 1.010279893875122070e+00, 3.000000000000000000e+01, 1.595216155052185059e+00, 8.850223541259765625e+00
1.799771690368652344e+01, 1.752890205383300781e+01, 3.000000000000000000e+01, 1.281764745712280273e+00, 0.000000000000000000e+00
2.968674659729003906e+01, 1.440044593811035156e+01, 3.000000000000000000e+01, 1.148807406425476074e+00, 0.000000000000000000e+00
1.016964912414550781e+01, 2.615745162963867188e+01, 3.000000000000000000e+01, 1.759796380996704102e+00, 0.000000000000000000e+00
9.554917335510253906e+00, 6.021893501281738281e+00, 3.000000000000000000e+01, 2.937178134918212891e+00, 3.971826314926147461e+00
3.344111442565917969e+00, 2.547067642211914062e+01, 3.000000000000000000e+01, 2.634966850280761719e+00, 6.619451999664306641e+00
2.735322761535644531e+01, 1.067653560638427734e+01, 3.000000000000000000e+01, 8.619366586208343506e-02, 0.000000000000000000e+00
2.839755058288574219e+01, 1.971254158020019531e+01, 3.000000000000000000e+01, 7.690679430961608887e-01, 0.000000000000000000e+00
2.270000267028808594e+01, 2.937808036804199219e+01, 3.000000000000000000e+01, 2.420466899871826172e+00, 0.000000000000000000e+00
8.413749694824218750e+00, 5.008029937744140625e+00, 3.000000000000000000e+01, 2.061949014663696289e+00, 4.898603439331054688e+00
1.514977741241455078e+01, 1.152687358856201172e+01, 3.000000000000000000e+01, 1.855135798454284668e+00, 0.000000000000000000e+00
1.960624885559082031e+01, 1.371346664428710938e+01, 3.000000000000000000e+01, 2.584794044494628906e+00, 0.000000000000000000e+00
2.528094291687011719e+01, 1.355685043334960938e+01, 3.000000000000000000e+01, 2.468744516372680664e+00, 0.000000000000000000e+00
1.444568061828613281e+01, 1.500684642791748047e+01, 3.000000000000000000e+01, 2.544590234756469727e-01, 0.000000000000000000e+00
8.230528831481933594e+00, 2.054876708984375000e+01, 3.000000000000000000e+01, 9.293694496154785156e-01, 1.564536690711975098e+00
1.659208106994628906e+01, 4.365040779113769531e+00, 3.000000000000000000e+01, 1.474547684192657471e-01, 5.353734493255615234e+00
1.530138301849365234e+01, 1.119261837005615234e+01, 3.000000000000000000e+01, 6.907941699028015137e-01, 0.000000000000000000e+00
6.097315311431884766e+00, 6.853003054857254028e-02, 3.000000000000000000e+01, 1.910251021385192871e+00, 9.823086738586425781e+00
5.544049739837646484e+00, 5.834639072418212891e-01, 3.000000000000000000e+01, 6.528402566909790039e-01, 9.184553146362304688e+00
2.158844184875488281e+01, 7.288650989532470703e+00, 3.000000000000000000e+01, 1.626720786094665527e+00, 2.574959754943847656e+00
2.911554527282714844e+01, 1.065209102630615234e+01, 3.000000000000000000e+01, 1.250530600547790527e+00, 0.000000000000000000e+00
1.027412223815917969e+01, 1.410002803802490234e+01, 3.000000000000000000e+01, 1.005973458290100098e+00, 0.000000000000000000e+00
1.080259895324707031e+01, 1.325165271759033203e+01, 3.000000000000000000e+01, 2.197846174240112305e+00, 0.000000000000000000e+00
2.577976989746093750e+01, 1.040895366668701172e+01, 3.000000000000000000e+01, 7.670655250549316406e-01, 0.000000000000000000e+00
1.561898231506347656e+01, 2.717805624008178711e+00, 3.000000000000000000e+01, 1.552160024642944336e+00, 7.138453483581542969e+00
2.777751350402832031e+01, 3.597552776336669922e+00, 3.000000000000000000e+01, 2.109056234359741211e+00, 6.313748836517333984e+00
1.668562316894531250e+01, 2.737404823303222656e+01, 3.000000000000000000e+01, 9.767276234924793243e-03, 0.000000000000000000e+00
1.017632389068603516e+01, 8.110601425170898438e+00, 3.000000000000000000e+01, 1.373235702514648438e+00, 1.728038072586059570e+00
1.165668392181396484e+01, 2.618919372558593750e+01, 3.000000000000000000e+01, 2.722723245620727539e+00, 0.000000000000000000e+00
2.392271232604980469e+01, 1.155410957336425781e+01, 3.000000000000000000e+01, 8.992542028427124023e-01, 0.000000000000000000e+00
1.762929081916809082e+00, 1.637687301635742188e+01, 3.000000000000000000e+01, 2.514261007308959961e+00, 8.188614845275878906e+00
6.823646545410156250e+00, 2.784282684326171875e+01, 3.000000000000000000e+01, 7.233389616012573242e-01, 2.951259374618530273e+00
2.296815490722656250e+01, 2.160962867736816406e+01, 3.000000000000000000e+01, 1.406464099884033203e+00, 0.000000000000000000e+00
2.207318305969238281e+01, 7.892811775207519531e+00, 3.000000000000000000e+01, 4.149848520755767822e-01, 1.851999521255493164e+00
1.871603846549987793e+00, 1.880793762207031250e+01, 3.000000000000000000e+01, 2.659097194671630859e+00, 8.094364166259765625e+00
1.443952655792236328e+01, 7.897844791412353516e+00, 3.000000000000000000e+01, 1.617594003677368164e+00, 1.964865922927856445e+00
1.767672920227050781e+01, 2.767208576202392578e+00, 3.000000000000000000e+01, 1.587586998939514160e+00, 7.092543125152587891e+00
5.172375679016113281e+00, 1.226073074340820312e+01, 3.000000000000000000e+01, 2.317581415176391602e+00, 4.759614467620849609e+00
8.977609634399414062e+00, 1.096298980712890625e+01, 3.000000000000000000e+01, 1.724091410636901855e+00, 8.956096768379211426e-01
2.402309036254882812e+01, 2.808934020996093750e+01, 3.000000000000000000e+01, 7.776381447911262512e-03, 0.000000000000000000e+00
2.614498615264892578e+00, 2.233712959289550781e+01, 3.000000000000000000e+01, 9.318331480026245117e-01, 7.180809020996093750e+00
7.778602600097656250e+00, 1.135082054138183594e+01, 3.000000000000000000e+01, 2.032692193984985352e+00, 2.125132799148559570e+00
5.459974765777587891e+00, 9.343385696411132812e+00, 3.000000000000000000e+01, 1.227313876152038574e+00, 4.364318847656250000e+00
1.618802833557128906e+01, 2.385009956359863281e+01, 3.000000000000000000e+01, 2.484864473342895508e+00, 0.000000000000000000e+00
2.706008148193359375e+01, 2.001249122619628906e+01, 3.000000000000000000e+01, 7.949267029762268066e-01, 0.000000000000000000e+00
1.972520256042480469e+01, 1.794240117073059082e+00, 3.000000000000000000e+01, 1.485622972249984741e-01, 7.924643039703369141e+00
1.639073562622070312e+01, 1.067420482635498047e+00, 3.000000000000000000e+01, 2.288878202438354492e+00, 8.861719131469726562e+00
2.719972991943359375e+01, 6.546970605850219727e-01, 3.000000000000000000e+01, 2.600899457931518555e+00, 9.305472373962402344e+00
3.427012205123901367e+00, 2.202488327026367188e+01, 3.000000000000000000e+01, 1.330528259277343750e+00, 6.407426357269287109e+00
2.874256896972656250e+01, 1.292238616943359375e+01, 3.000000000000000000e+01, 1.632352113723754883e+00, 0.000000000000000000e+00
1.640573883056640625e+01, 2.288060379028320312e+01, 3.000000000000000000e+01, 6.844195127487182617e-01, 0.000000000000000000e+00
1.127942085266113281e+01, 9.482331275939941406e+00, 3.000000000000000000e+01, 2.462518930435180664e+00, 4.640646278858184814e-01
2.534669494628906250e+01, 8.413460731506347656e+00, 3.000000000000000000e+01, 2.388747215270996094e+00, 1.525600910186767578e+00
3.371109008789062500e+00, 1.355113983154296875e+01, 3.000000000000000000e+01, 1.591489434242248535e+00, 6.489027023315429688e+00
3.960098266601562500e+00, 5.548615455627441406e+00, 3.000000000000000000e+01, 7.188487052917480469e-01, 5.814368724822998047e+00
1.533357334136962891e+01, 1.740491485595703125e+01, 3.000000000000000000e+01, 4.644237756729125977e-01, 0.000000000000000000e+00
1.879714393615722656e+01, 1.959101104736328125e+01, 3.000000000000000000e+01, 2.105035066604614258e+00, 0.000000000000000000e+00
2.378842544555664062e+01, 1.812459707260131836e+00, 3.000000000000000000e+01, 2.264925956726074219e+00, 8.114302635192871094e+00
5.454054832458496094e+00, 1.567969322204589844e+00, 3.000000000000000000e+01, 9.966651797294616699e-01, 8.233690261840820312e+00
9.705767035484313965e-01, 2.886710357666015625e+01, 3.000000000000000000e+01, 2.712171077728271484e+00, 9.000681877136230469e+00
1.180924034118652344e+01, 2.252644920349121094e+01, 3.000000000000000000e+01, 2.948282718658447266e+00, 0.000000000000000000e+00
2.306163787841796875e+01, 1.850537681579589844e+01, 3.000000000000000000e+01, 2.938920497894287109e+00, 0.000000000000000000e+00
5.629354476928710938e+00, 1.779969787597656250e+01, 3.000000000000000000e+01, 8.249310255050659180e-01, 4.155487060546875000e+00
1.651158714294433594e+01, 5.798771858215332031e+00, 3.000000000000000000e+01, 2.512349843978881836e+00, 4.152582168579101562e+00
9.088905334472656250e+00, 2.266215705871582031e+01, 3.000000000000000000e+01, 9.446860849857330322e-02, 6.247215270996093750e-01
2.184043693542480469e+01, 2.305902004241943359e+00, 3.000000000000000000e+01, 2.088483810424804688e+00, 7.603360652923583984e+00
5.030602455139160156e+00, 2.393991470336914062e+00, 3.000000000000000000e+01, 6.857555508613586426e-01, 7.377241611480712891e+00
2.286740541458129883e+00, 6.639264583587646484e+00, 3.000000000000000000e+01, 1.259876847267150879e+00, 7.540752410888671875e+00
2.636362552642822266e+00, 1.850695228576660156e+01, 3.000000000000000000e+01, 1.720285117626190186e-01, 7.084801673889160156e+00
2.612718391418457031e+01, 1.917624855041503906e+01, 3.000000000000000000e+01, 5.499868988990783691e-01, 0.000000000000000000e+00
7.301450729370117188e+00, 2.672383880615234375e+01, 3.000000000000000000e+01, 1.311386823654174805e+00, 2.531105518341064453e+00
1.843062210083007812e+01, 1.603141784667968750e+01, 3.000000000000000000e+01, 2.854356765747070312e+00, 0.000000000000000000e+00
2.796420860290527344e+01, 1.866406440734863281e+01, 3.000000000000000000e+01, 8.030229806900024414e-01, 0.000000000000000000e+00
2.525535392761230469e+01, 1.040575408935546875e+01, 3.000000000000000000e+01, 1.266308426856994629e+00, 0.000000000000000000e+00
1.559630966186523438e+01, 2.379562187194824219e+01, 3.000000000000000000e+01, 2.313760995864868164e+00, 0.000000000000000000e+00
1.627800178527832031e+01, 1.419750976562500000e+01, 3.000000000000000000e+01, 9.152718782424926758e-01, 0.000000000000000000e+00
2.298615074157714844e+01, 8.025360107421875000e+00, 3.000000000000000000e+01, 1.867356538772583008e+00, 1.862014174461364746e+00
1.138924694061279297e+01, 7.616370320320129395e-01, 3.000000000000000000e+01, 1.903118252754211426e+00, 9.129274368286132812e+00
2.059157371520996094e+01, 1.679074287414550781e+01, 3.000000000000000000e+01, 7.984176874160766602e-01, 0.000000000000000000e+00
9.373063087463378906e+00, 1.197887957096099854e-01, 3.000000000000000000e+01, 8.379777669906616211e-01, 9.666329383850097656e+00
5.768495559692382812e+00, 2.603520631790161133e+00, 3.000000000000000000e+01, 1.223509311676025391e+00, 7.220398902893066406e+00
5.188883781433105469e+00, 2.885019874572753906e+01, 3.000000000000000000e+01, 9.887643456459045410e-01, 4.612001895904541016e+00
1.262841415405273438e+01, 8.659644126892089844e+00, 3.000000000000000000e+01, 2.990568876266479492e+00, 1.339412689208984375e+00
2.026132774353027344e+01, 1.959855079650878906e+01, 3.000000000000000000e+01, 2.100579261779785156e+00, 0.000000000000000000e+00
1.934283065795898438e+01, 6.460177898406982422e+00, 3.000000000000000000e+01, 2.405841827392578125e+00, 3.480582475662231445e+00
9.174096107482910156e+00, 2.521427869796752930e-01, 3.000000000000000000e+01, 6.544246077537536621e-01, 9.516029357910156250e+00
2.916943359375000000e+01, 1.632874679565429688e+01, 3.000000000000000000e+01, 1.428686380386352539e+00, 0.000000000000000000e+00
1.805942344665527344e+01, 2.261716651916503906e+01, 3.000000000000000000e+01, 2.536617040634155273e+00, 0.000000000000000000e+00
1.453015708923339844e+01, 1.392793560028076172e+01, 3.000000000000000000e+01, 1.765008330345153809e+00, 0.000000000000000000e+00
1.841053962707519531e+01, 1.681476593017578125e+01, 3.000000000000000000e+01, 1.552645444869995117e+00, 0.000000000000000000e+00
2.732464218139648438e+01, 2.039059066772460938e+01, 3.000000000000000000e+01, 3.030470907688140869e-01, 0.000000000000000000e+00
1.409244728088378906e+01, 2.125613212585449219e+01, 3.000000000000000000e+01, 2.405814647674560547e+00, 0.000000000000000000e+00
5.651965141296386719e+00, 2.224746513366699219e+01, 3.000000000000000000e+01, 1.240388751029968262e+00, 4.173612594604492188e+00
1.696492958068847656e+01, 7.604691505432128906e+00, 3.000000000000000000e+01, 1.024375081062316895e+00, 2.199684858322143555e+00
2.561758041381835938e+01, 1.425916385650634766e+01, 3.000000000000000000e+01, 8.250505328178405762e-01, 0.000000000000000000e+00
3.401298999786376953e+00, 2.805902290344238281e+01, 3.000000000000000000e+01, 1.680110454559326172e+00, 6.467579364776611328e+00
2.512358856201171875e+01, 1.710810470581054688e+01, 3.000000000000000000e+01, 2.493549108505249023e+00, 0.000000000000000000e+00
2.128722763061523438e+01, 2.066445922851562500e+01, 3.000000000000000000e+01, 1.240805387496948242e+00, 0.000000000000000000e+00
3.431276798248291016e+00, 1.442681026458740234e+01, 3.000000000000000000e+01, 2.923228025436401367e+00, 6.561048984527587891e+00
9.430676460266113281e+00, 3.440360784530639648e+00, 3.000000000000000000e+01, 1.154682159423828125e+00, 6.376799583435058594e+00
6.668827533721923828e+00, 1.979955482482910156e+01, 3.000000000000000000e+01, 2.490008354187011719e+00, 3.280303001403808594e+00
2.044423675537109375e+01, 1.362080478668212891e+01, 3.000000000000000000e+01, 1.365972161293029785e+00, 0.000000000000000000e+00
3.769596576690673828e+00, 2.338377189636230469e+01, 3.000000000000000000e+01, 2.351539850234985352e+00, 6.165767192840576172e+00
2.808733177185058594e+01, 1.873948097229003906e+01, 3.000000000000000000e+01, 1.856903910636901855e+00, 0.000000000000000000e+00
2.478518295288085938e+01, 6.250034809112548828e+00, 3.000000000000000000e+01, 1.251617670059204102e+00, 3.576646566390991211e+00
6.493840694427490234e+00, 2.492037534713745117e+00, 3.000000000000000000e+01, 8.233727812767028809e-01, 7.292651653289794922e+00
7.503805160522460938e+00, 8.694841384887695312e+00, 3.000000000000000000e+01, 8.574703335762023926e-01, 2.284220695495605469e+00
3.807295322418212891e+00, 2.202102851867675781e+01, 3.000000000000000000e+01, 2.684230566024780273e+00, 6.161177635192871094e+00
1.115198707580566406e+01, 1.710274696350097656e+01, 3.000000000000000000e+01, 1.173059582710266113e+00, 0.000000000000000000e+00
1.174000453948974609e+01, 4.207257747650146484e+00, 3.000000000000000000e+01, 3.790435492992401123e-01, 5.534051418304443359e+00
1.758194732666015625e+01, 1.929965972900390625e+01, 3.000000000000000000e+01, 2.989689826965332031e+00, 0.000000000000000000e+00
2.379817008972167969e+01, 5.068912982940673828e+00, 3.000000000000000000e+01, 2.332369387149810791e-01, 4.658203125000000000e+00
2.310451698303222656e+01, 2.155227279663085938e+01, 3.000000000000000000e+01, 1.308958649635314941e+00, 0.000000000000000000e+00
2.958824157714843750e+01, 2.887262153625488281e+01, 3.000000000000000000e+01, 1.549837827682495117e+00, 0.000000000000000000e+00
1.104442214965820312e+01, 1.732650566101074219e+01, 3.000000000000000000e+01, 9.249387383460998535e-01, 0.000000000000000000e+00
8.550313949584960938e+00, 1.390636444091796875e+00, 3.000000000000000000e+01, 1.733029246330261230e+00, 8.483466148376464844e+00
2.057691383361816406e+01, 1.073550796508789062e+01, 3.000000000000000000e+01, 2.074820995330810547e+00, 0.000000000000000000e+00
1.042534542083740234e+01, 8.183385848999023438e+00, 3.000000000000000000e+01, 7.432431578636169434e-01, 1.593466043472290039e+00
2.794680595397949219e+01, 4.614302635192871094e+00, 3.000000000000000000e+01, 2.084035158157348633e+00, 5.294518947601318359e+00
1.650629997253417969e+01, 1.464960098266601562e+01, 3.000000000000000000e+01, 2.063524246215820312e+00, 0.000000000000000000e+00
1.547856616973876953e+01, 1.771739196777343750e+01, 3.000000000000000000e+01, 6.797737479209899902e-01, 0.000000000000000000e+00
1.062056541442871094e+01, 2.541394472122192383e+00, 3.000000000000000000e+01, 6.216800808906555176e-01, 7.223579406738281250e+00
2.703115653991699219e+01, 1.595046329498291016e+01, 3.000000000000000000e+01, 2.664166986942291260e-01, 0.000000000000000000e+00
2.407541847229003906e+01, 2.920378112792968750e+01, 3.000000000000000000e+01, 2.301288366317749023e+00, 0.000000000000000000e+00
1.781593894958496094e+01, 2.154489707946777344e+01, 3.000000000000000000e+01, 2.274844884872436523e+00, 0.000000000000000000e+00
2.132136535644531250e+01, 2.836920166015625000e+01, 3.000000000000000000e+01, 6.016600728034973145e-01, 0.000000000000000000e+00
1.887706375122070312e+01, 2.325595617294311523e+00, 3.000000000000000000e+01, 2.403906106948852539e+00, 7.614972591400146484e+00
1.127986717224121094e+01, 2.441333389282226562e+01, 3.000000000000000000e+01, 2.318904876708984375e+00, 0.000000000000000000e+00
2.277170562744140625e+01, 2.161793136596679688e+01, 3.000000000000000000e+01, 3.542789816856384277e-01, 0.000000000000000000e+00
7.148941993713378906e+00, 8.288965225219726562e+00, 3.000000000000000000e+01, 1.291033029556274414e+00, 2.681613445281982422e+00
2.271790885925292969e+01, 1.435304260253906250e+01, 3.000000000000000000e+01, 2.353864908218383789e+00, 0.000000000000000000e+00
