# time, 1st underlying asset price, 2nd underlying asset price, price
2.627039909362792969e+01, 3.000000000000000000e+01, 1.509964168071746826e-01, 0.000000000000000000e+00
1.101203346252441406e+01, 3.000000000000000000e+01, 4.318009912967681885e-01, 0.000000000000000000e+00
1.224086666107177734e+01, 3.000000000000000000e+01, 8.264278173446655273e-01, 0.000000000000000000e+00
2.212931442260742188e+01, 3.000000000000000000e+01, 4.699209630489349365e-01, 0.000000000000000000e+00
8.744562149047851562e+00, 3.000000000000000000e+01, 2.872177362442016602e+00, 1.242663741111755371e+00
1.665833473205566406e+01, 3.000000000000000000e+01, 2.183763504028320312e+00, 0.000000000000000000e+00
9.595359802246093750e+00, 3.000000000000000000e+01, 1.535335063934326172e+00, 2.592409551143646240e-01
3.640941619873046875e+00, 3.000000000000000000e+01, 3.556422516703605652e-02, 6.066965579986572266e+00
2.640534210205078125e+01, 3.000000000000000000e+01, 2.797964334487915039e+00, 0.000000000000000000e+00
2.494782066345214844e+01, 3.000000000000000000e+01, 4.846191406250000000e-01, 0.000000000000000000e+00
1.923079788684844971e-01, 3.000000000000000000e+01, 7.522559165954589844e-01, 9.585425376892089844e+00
7.880134582519531250e-01, 3.000000000000000000e+01, 1.540366291999816895e+00, 9.067083358764648438e+00
2.753036308288574219e+01, 3.000000000000000000e+01, 1.346637845039367676e+00, 0.000000000000000000e+00
1.471953582763671875e+01, 3.000000000000000000e+01, 2.186748981475830078e-01, 0.000000000000000000e+00
2.161264038085937500e+01, 3.000000000000000000e+01, 1.161165595054626465e+00, 0.000000000000000000e+00
1.638919067382812500e+01, 3.000000000000000000e+01, 4.730620682239532471e-01, 0.000000000000000000e+00
1.163042354583740234e+01, 3.000000000000000000e+01, 1.877589583396911621e+00, 0.000000000000000000e+00
4.706236839294433594e+00, 3.000000000000000000e+01, 6.472725868225097656e-01, 5.061236858367919922e+00
2.926912307739257812e+01, 3.000000000000000000e+01, 2.863504409790039062e+00, 0.000000000000000000e+00
8.990633964538574219e+00, 3.000000000000000000e+01, 2.889312982559204102e+00, 9.983031749725341797e-01
2.702425384521484375e+01, 3.000000000000000000e+01, 2.757268667221069336e+00, 0.000000000000000000e+00
1.473842048645019531e+01, 3.000000000000000000e+01, 8.417537063360214233e-02, 0.000000000000000000e+00
1.630210494995117188e+01, 3.000000000000000000e+01, 2.633099555969238281e+00, 0.000000000000000000e+00
1.075741291046142578e+01, 3.000000000000000000e+01, 1.224676489830017090e+00, 0.000000000000000000e+00
1.175856781005859375e+01, 3.000000000000000000e+01, 2.594881772994995117e+00, 0.000000000000000000e+00
2.040236091613769531e+01, 3.000000000000000000e+01, 1.310670971870422363e-01, 0.000000000000000000e+00
5.346491813659667969e+00, 3.000000000000000000e+01, 5.412443280220031738e-01, 4.410630702972412109e+00
2.487602615356445312e+01, 3.000000000000000000e+01, 9.673004746437072754e-01, 0.000000000000000000e+00
5.252032279968261719e+00, 3.000000000000000000e+01, 6.969137787818908691e-01, 4.520290851593017578e+00
1.612284469604492188e+01, 3.000000000000000000e+01, 2.101279258728027344e+00, 0.000000000000000000e+00
2.612421226501464844e+01, 3.000000000000000000e+01, 2.287271499633789062e+00, 0.000000000000000000e+00
1.043829536437988281e+01, 3.000000000000000000e+01, 1.154233098030090332e+00, 0.000000000000000000e+00
7.778361797332763672e+00, 3.000000000000000000e+01, 2.863827943801879883e+00, 2.208030462265014648e+00
2.339493751525878906e+01, 3.000000000000000000e+01, 6.001420617103576660e-01, 0.000000000000000000e+00
3.953870534896850586e+00, 3.000000000000000000e+01, 1.583093047142028809e+00, 5.905437946319580078e+00
2.766531944274902344e+01, 3.000000000000000000e+01, 2.182657003402709961e+00, 0.000000000000000000e+00
5.671738624572753906e+00, 3.000000000000000000e+01, 1.169374510645866394e-01, 4.044071197509765625e+00
9.647653579711914062e+00, 3.000000000000000000e+01, 2.420150756835937500e+00, 2.945289313793182373e-01
2.322062492370605469e+01, 3.000000000000000000e+01, 1.840082257986068726e-01, 0.000000000000000000e+00
2.636884307861328125e+01, 3.000000000000000000e+01, 3.601381182670593262e-01, 0.000000000000000000e+00
2.688146209716796875e+01, 3.000000000000000000e+01, 5.274247527122497559e-01, 0.000000000000000000e+00
2.242722749710083008e+00, 3.000000000000000000e+01, 2.989725828170776367e+00, 7.756249904632568359e+00
6.781219005584716797e+00, 3.000000000000000000e+01, 2.882053613662719727e+00, 3.206993341445922852e+00
1.777559041976928711e+00, 3.000000000000000000e+01, 2.851287603378295898e+00, 8.207580566406250000e+00
7.646073341369628906e+00, 3.000000000000000000e+01, 1.893093585968017578e+00, 2.243846416473388672e+00
1.735468482971191406e+01, 3.000000000000000000e+01, 2.327178120613098145e-01, 0.000000000000000000e+00
8.871119499206542969e+00, 3.000000000000000000e+01, 8.095391392707824707e-01, 9.122163057327270508e-01
5.376212596893310547e+00, 3.000000000000000000e+01, 4.723713994026184082e-01, 4.374192237854003906e+00
9.032714843750000000e+00, 3.000000000000000000e+01, 1.007867336273193359e+00, 7.700433135032653809e-01
1.276200008392333984e+01, 3.000000000000000000e+01, 1.300854325294494629e+00, 0.000000000000000000e+00
1.433334922790527344e+01, 3.000000000000000000e+01, 2.067751169204711914e+00, 0.000000000000000000e+00
1.741611099243164062e+01, 3.000000000000000000e+01, 1.941635370254516602e+00, 0.000000000000000000e+00
2.465241193771362305e+00, 3.000000000000000000e+01, 1.104151964187622070e+00, 7.346959590911865234e+00
2.682200050354003906e+01, 3.000000000000000000e+01, 8.446871638298034668e-01, 0.000000000000000000e+00
8.387478828430175781e+00, 3.000000000000000000e+01, 1.470672249794006348e+00, 1.460752129554748535e+00
7.323335647583007812e+00, 3.000000000000000000e+01, 1.356306791305541992e+00, 2.513638496398925781e+00
1.371824550628662109e+01, 3.000000000000000000e+01, 1.396608829498291016e+00, 0.000000000000000000e+00
2.286589813232421875e+01, 3.000000000000000000e+01, 2.960366249084472656e+00, 0.000000000000000000e+00
3.376527547836303711e+00, 3.000000000000000000e+01, 1.445745229721069336e+00, 6.469248771667480469e+00
1.480908203125000000e+01, 3.000000000000000000e+01, 7.364595532417297363e-01, 0.000000000000000000e+00
2.769163131713867188e+01, 3.000000000000000000e+01, 1.954106569290161133e+00, 0.000000000000000000e+00
1.655661964416503906e+01, 3.000000000000000000e+01, 2.648030281066894531e+00, 0.000000000000000000e+00
1.739358663558959961e+00, 3.000000000000000000e+01, 2.351383417844772339e-01, 7.987942218780517578e+00
3.920989036560058594e+00, 3.000000000000000000e+01, 1.455257654190063477e+00, 5.925723552703857422e+00
2.033431434631347656e+01, 3.000000000000000000e+01, 1.047858819365501404e-01, 0.000000000000000000e+00
2.726333045959472656e+01, 3.000000000000000000e+01, 1.238048434257507324e+00, 0.000000000000000000e+00
3.326466321945190430e+00, 3.000000000000000000e+01, 1.152881860733032227e+00, 6.490517616271972656e+00
2.572891235351562500e+01, 3.000000000000000000e+01, 1.213650703430175781e+00, 0.000000000000000000e+00
8.233740806579589844e+00, 3.000000000000000000e+01, 8.627034425735473633e-01, 1.554797649383544922e+00
2.923053741455078125e+01, 3.000000000000000000e+01, 1.748186588287353516e+00, 0.000000000000000000e+00
1.535959434509277344e+01, 3.000000000000000000e+01, 2.072509050369262695e+00, 0.000000000000000000e+00
2.595277595520019531e+01, 3.000000000000000000e+01, 2.031198501586914062e+00, 0.000000000000000000e+00
9.575836181640625000e+00, 3.000000000000000000e+01, 1.235267281532287598e+00, 2.492389082908630371e-01
7.557551383972167969e+00, 3.000000000000000000e+01, 5.769838690757751465e-01, 2.203059196472167969e+00
2.239623069763183594e+01, 3.000000000000000000e+01, 1.303920149803161621e+00, 0.000000000000000000e+00
2.173120880126953125e+01, 3.000000000000000000e+01, 1.483283996582031250e+00, 0.000000000000000000e+00
1.180009174346923828e+01, 3.000000000000000000e+01, 2.574725866317749023e+00, 0.000000000000000000e+00
1.166856479644775391e+01, 3.000000000000000000e+01, 2.312321901321411133e+00, 0.000000000000000000e+00
2.510753631591796875e+01, 3.000000000000000000e+01, 8.571562767028808594e-01, 0.000000000000000000e+00
1.164301586151123047e+01, 3.000000000000000000e+01, 1.014996290206909180e+00, 0.000000000000000000e+00
2.240791511535644531e+01, 3.000000000000000000e+01, 1.125465631484985352e+00, 0.000000000000000000e+00
3.248920679092407227e+00, 3.000000000000000000e+01, 5.679325461387634277e-01, 6.510806083679199219e+00
3.196554899215698242e+00, 3.000000000000000000e+01, 1.758798956871032715e+00, 6.680091857910156250e+00
1.531239509582519531e+01, 3.000000000000000000e+01, 1.550308942794799805e+00, 0.000000000000000000e+00
1.570538043975830078e+01, 3.000000000000000000e+01, 1.195994138717651367e+00, 0.000000000000000000e+00
2.208892440795898438e+01, 3.000000000000000000e+01, 1.569968014955520630e-01, 0.000000000000000000e+00
2.429967403411865234e+00, 3.000000000000000000e+01, 1.343943476676940918e+00, 7.405790805816650391e+00
1.902487564086914062e+01, 3.000000000000000000e+01, 1.821992874145507812e+00, 0.000000000000000000e+00
3.932318091392517090e-01, 3.000000000000000000e+01, 1.798801064491271973e+00, 9.487366676330566406e+00
1.121369934082031250e+01, 3.000000000000000000e+01, 2.647004604339599609e+00, 0.000000000000000000e+00
2.603644180297851562e+01, 3.000000000000000000e+01, 2.501017570495605469e+00, 0.000000000000000000e+00
2.706088638305664062e+01, 3.000000000000000000e+01, 2.651679039001464844e+00, 0.000000000000000000e+00
2.621657371520996094e+00, 3.000000000000000000e+01, 2.488067150115966797e+00, 7.327280044555664062e+00
7.196549892425537109e+00, 3.000000000000000000e+01, 1.187308192253112793e+00, 2.623814105987548828e+00
1.667564392089843750e+01, 3.000000000000000000e+01, 2.585873842239379883e+00, 0.000000000000000000e+00
1.309143424034118652e+00, 3.000000000000000000e+01, 6.632883548736572266e-01, 8.459894180297851562e+00
5.231791496276855469e+00, 3.000000000000000000e+01, 8.274008035659790039e-01, 4.553291320800781250e+00
7.188390254974365234e+00, 3.000000000000000000e+01, 1.745576977729797363e+00, 2.686951160430908203e+00
8.691308021545410156e+00, 3.000000000000000000e+01, 1.229679346084594727e+00, 1.133217811584472656e+00
2.245106697082519531e+01, 3.000000000000000000e+01, 9.028618335723876953e-01, 0.000000000000000000e+00
2.271316146850585938e+01, 3.000000000000000000e+01, 1.702988624572753906e+00, 0.000000000000000000e+00
1.974363899230957031e+01, 3.000000000000000000e+01, 4.629059135913848877e-02, 0.000000000000000000e+00
2.041267013549804688e+01, 3.000000000000000000e+01, 8.120149374008178711e-01, 0.000000000000000000e+00
1.468604373931884766e+01, 3.000000000000000000e+01, 2.037154197692871094e+00, 0.000000000000000000e+00
2.287926673889160156e+01, 3.000000000000000000e+01, 1.251468539237976074e+00, 0.000000000000000000e+00
1.286576366424560547e+01, 3.000000000000000000e+01, 1.789530634880065918e+00, 0.000000000000000000e+00
2.341153335571289062e+01, 3.000000000000000000e+01, 6.948027014732360840e-01, 0.000000000000000000e+00
1.757312202453613281e+01, 3.000000000000000000e+01, 3.788200914859771729e-01, 0.000000000000000000e+00
8.674230575561523438e+00, 3.000000000000000000e+01, 1.875710487365722656e+00, 1.213970303535461426e+00
1.296926975250244141e+01, 3.000000000000000000e+01, 2.460682392120361328e+00, 0.000000000000000000e+00
1.557826709747314453e+01, 3.000000000000000000e+01, 2.142799377441406250e+00, 0.000000000000000000e+00
7.298180580139160156e+00, 3.000000000000000000e+01, 6.892874836921691895e-01, 2.473397493362426758e+00
2.488882255554199219e+01, 3.000000000000000000e+01, 1.707162857055664062e-01, 0.000000000000000000e+00
2.517443656921386719e+00, 3.000000000000000000e+01, 5.500724911689758301e-01, 7.240540504455566406e+00
8.592433333396911621e-01, 3.000000000000000000e+01, 2.357761859893798828e+00, 9.076738357543945312e+00
4.532702445983886719e+00, 3.000000000000000000e+01, 2.961585998535156250e+00, 5.463457107543945312e+00
1.098786067962646484e+01, 3.000000000000000000e+01, 1.632939338684082031e+00, 0.000000000000000000e+00
5.816540122032165527e-01, 3.000000000000000000e+01, 1.046721220016479492e+00, 9.224913597106933594e+00
2.835302162170410156e+01, 3.000000000000000000e+01, 2.938660621643066406e+00, 0.000000000000000000e+00
1.958316802978515625e+01, 3.000000000000000000e+01, 1.002654954791069031e-01, 0.000000000000000000e+00
7.019112110137939453e-01, 3.000000000000000000e+01, 2.625587224960327148e+00, 9.260717391967773438e+00
9.733141899108886719e+00, 3.000000000000000000e+01, 6.495529413223266602e-01, 3.455451875925064087e-02
1.403598499298095703e+01, 3.000000000000000000e+01, 2.158226966857910156e+00, 0.000000000000000000e+00
2.228190422058105469e+01, 3.000000000000000000e+01, 2.949732244014739990e-01, 0.000000000000000000e+00
2.816814994812011719e+01, 3.000000000000000000e+01, 1.470737695693969727e+00, 0.000000000000000000e+00
9.406543731689453125e+00, 3.000000000000000000e+01, 2.002859115600585938e+00, 4.942379891872406006e-01
4.056634008884429932e-02, 3.000000000000000000e+01, 2.336757898330688477e+00, 9.893328666687011719e+00
1.281821441650390625e+01, 3.000000000000000000e+01, 7.096629738807678223e-01, 0.000000000000000000e+00
1.362508964538574219e+01, 3.000000000000000000e+01, 2.682095527648925781e+00, 0.000000000000000000e+00
2.233829259872436523e+00, 3.000000000000000000e+01, 1.418789178133010864e-01, 7.484404563903808594e+00
1.684538269042968750e+01, 3.000000000000000000e+01, 1.933386921882629395e+00, 0.000000000000000000e+00
6.601217269897460938e+00, 3.000000000000000000e+01, 1.967487573623657227e+00, 3.296062946319580078e+00
1.893518257141113281e+01, 3.000000000000000000e+01, 2.606950759887695312e+00, 0.000000000000000000e+00
8.694988250732421875e+00, 3.000000000000000000e+01, 2.312801122665405273e+00, 1.236527562141418457e+00
1.757624053955078125e+01, 3.000000000000000000e+01, 1.802651882171630859e+00, 0.000000000000000000e+00
1.626338577270507812e+01, 3.000000000000000000e+01, 1.291901111602783203e+00, 0.000000000000000000e+00
1.706709098815917969e+01, 3.000000000000000000e+01, 2.559426546096801758e+00, 0.000000000000000000e+00
1.438867759704589844e+01, 3.000000000000000000e+01, 1.746322274208068848e+00, 0.000000000000000000e+00
2.000194072723388672e+00, 3.000000000000000000e+01, 1.689634621143341064e-01, 7.720672130584716797e+00
3.977939605712890625e+00, 3.000000000000000000e+01, 2.356985807418823242e+00, 5.957965373992919922e+00
9.009234428405761719e+00, 3.000000000000000000e+01, 1.943493366241455078e+00, 8.856711983680725098e-01
2.264097595214843750e+01, 3.000000000000000000e+01, 1.831806898117065430e+00, 0.000000000000000000e+00
1.935521125793457031e+01, 3.000000000000000000e+01, 2.305483102798461914e+00, 0.000000000000000000e+00
1.254695606231689453e+01, 3.000000000000000000e+01, 4.973616451025009155e-02, 0.000000000000000000e+00
2.594278335571289062e+01, 3.000000000000000000e+01, 1.342563629150390625e+00, 0.000000000000000000e+00
3.998705625534057617e+00, 3.000000000000000000e+01, 1.894703030586242676e+00, 5.891373157501220703e+00
2.944977378845214844e+01, 3.000000000000000000e+01, 7.192579507827758789e-01, 0.000000000000000000e+00
1.851502609252929688e+01, 3.000000000000000000e+01, 1.702169537544250488e+00, 0.000000000000000000e+00
2.509253883361816406e+01, 3.000000000000000000e+01, 1.954447984695434570e+00, 0.000000000000000000e+00
1.670703315734863281e+01, 3.000000000000000000e+01, 1.025299072265625000e+00, 0.000000000000000000e+00
2.348659324645996094e+01, 3.000000000000000000e+01, 1.559204697608947754e+00, 0.000000000000000000e+00
6.052359580993652344e+00, 3.000000000000000000e+01, 2.245000123977661133e+00, 3.872424840927124023e+00
1.398574638366699219e+01, 3.000000000000000000e+01, 2.076374053955078125e+00, 0.000000000000000000e+00
2.664167404174804688e+01, 3.000000000000000000e+01, 5.056530237197875977e-02, 0.000000000000000000e+00
2.399988746643066406e+01, 3.000000000000000000e+01, 2.672874927520751953e+00, 0.000000000000000000e+00
2.472794723510742188e+01, 3.000000000000000000e+01, 2.516050338745117188e+00, 0.000000000000000000e+00
2.560480690002441406e+01, 3.000000000000000000e+01, 2.903035163879394531e+00, 0.000000000000000000e+00
1.022673034667968750e+01, 3.000000000000000000e+01, 1.798978686332702637e+00, 0.000000000000000000e+00
2.483227920532226562e+01, 3.000000000000000000e+01, 1.849632263183593750e+00, 0.000000000000000000e+00
2.579549598693847656e+01, 3.000000000000000000e+01, 9.124214053153991699e-01, 0.000000000000000000e+00
1.368881416320800781e+01, 3.000000000000000000e+01, 2.807178020477294922e+00, 0.000000000000000000e+00
1.241840553283691406e+01, 3.000000000000000000e+01, 2.092087507247924805e+00, 0.000000000000000000e+00
5.127518653869628906e+00, 3.000000000000000000e+01, 1.994928598403930664e+00, 4.772477626800537109e+00
1.478770494461059570e+00, 3.000000000000000000e+01, 2.771274328231811523e+00, 8.498382568359375000e+00
2.373135948181152344e+01, 3.000000000000000000e+01, 9.022284746170043945e-01, 0.000000000000000000e+00
4.728094577789306641e+00, 3.000000000000000000e+01, 1.092880740761756897e-01, 4.986972808837890625e+00
1.042950630187988281e+01, 3.000000000000000000e+01, 2.675840377807617188e+00, 0.000000000000000000e+00
2.914602851867675781e+01, 3.000000000000000000e+01, 6.165884733200073242e-01, 0.000000000000000000e+00
2.633624267578125000e+01, 3.000000000000000000e+01, 6.279987096786499023e-01, 0.000000000000000000e+00
2.685963821411132812e+01, 3.000000000000000000e+01, 2.918360471725463867e+00, 0.000000000000000000e+00
2.957814598083496094e+01, 3.000000000000000000e+01, 2.075741291046142578e+00, 0.000000000000000000e+00
3.556902170181274414e+00, 3.000000000000000000e+01, 1.637668967247009277e+00, 6.307788372039794922e+00
2.800966262817382812e+01, 3.000000000000000000e+01, 2.995801687240600586e+00, 0.000000000000000000e+00
2.131541633605957031e+01, 3.000000000000000000e+01, 2.457909822463989258e+00, 0.000000000000000000e+00
1.785977363586425781e+01, 3.000000000000000000e+01, 2.177959203720092773e+00, 0.000000000000000000e+00
2.198562240600585938e+01, 3.000000000000000000e+01, 1.557196497917175293e+00, 0.000000000000000000e+00
1.230053615570068359e+01, 3.000000000000000000e+01, 8.282920122146606445e-01, 0.000000000000000000e+00
2.583798599243164062e+01, 3.000000000000000000e+01, 6.587306857109069824e-01, 0.000000000000000000e+00
2.501757621765136719e+01, 3.000000000000000000e+01, 2.078120231628417969e+00, 0.000000000000000000e+00
