# 1st underlying asset price, 2nd underlying asset price, time, price
8.882342338562011719e+00, 1.824017715454101562e+01, 3.000000000000000000e+00, 1.117657184600830078e+00
2.862006759643554688e+01, 1.326342868804931641e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.406503677368164062e+00, 5.492727756500244141e+00, 3.000000000000000000e+00, 4.507272243499755859e+00
5.044964313507080078e+00, 2.666244697570800781e+01, 3.000000000000000000e+00, 4.955035686492919922e+00
2.242998123168945312e+01, 1.511946868896484375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.153635233640670776e-01, 5.431194782257080078e+00, 3.000000000000000000e+00, 9.884636878967285156e+00
2.634752655029296875e+01, 2.756699085235595703e+00, 3.000000000000000000e+00, 7.243300914764404297e+00
2.438935852050781250e+01, 2.142264556884765625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.560304260253906250e+01, 2.410507965087890625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.278603553771972656e+00, 9.672894477844238281e-01, 3.000000000000000000e+00, 9.032711029052734375e+00
1.583552360534667969e+01, 2.384427070617675781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.442321395874023438e+01, 6.688511848449707031e+00, 3.000000000000000000e+00, 3.311488151550292969e+00
2.515956401824951172e+00, 2.692921447753906250e+01, 3.000000000000000000e+00, 7.484043598175048828e+00
1.209069919586181641e+01, 1.516730213165283203e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.751921653747558594e+00, 5.266289234161376953e+00, 3.000000000000000000e+00, 4.733710765838623047e+00
1.758181571960449219e+01, 1.997583770751953125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.838384628295898438e+00, 2.837856054306030273e+00, 3.000000000000000000e+00, 7.162144184112548828e+00
4.371013164520263672e+00, 2.801787948608398438e+01, 3.000000000000000000e+00, 5.628986835479736328e+00
1.070642852783203125e+01, 2.905031967163085938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.061105918884277344e+01, 1.101359558105468750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.369690895080566406e+00, 2.379175186157226562e+01, 3.000000000000000000e+00, 4.630309104919433594e+00
2.722121238708496094e+01, 1.905970001220703125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.644192123413085938e+01, 1.962005019187927246e+00, 3.000000000000000000e+00, 8.037995338439941406e+00
2.942766189575195312e+01, 4.054431915283203125e+00, 3.000000000000000000e+00, 5.945568084716796875e+00
2.000381469726562500e+01, 4.452230930328369141e+00, 3.000000000000000000e+00, 5.547769069671630859e+00
2.996491622924804688e+01, 2.617429351806640625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.575236797332763672e+01, 2.347456550598144531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.399657058715820312e+01, 2.485035896301269531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.340462207794189453e+00, 2.052596092224121094e+01, 3.000000000000000000e+00, 6.659537792205810547e+00
1.106248569488525391e+01, 1.016574954986572266e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.201111030578613281e+01, 3.687048196792602539e+00, 3.000000000000000000e+00, 6.312952041625976562e+00
2.539410781860351562e+01, 4.763794422149658203e+00, 3.000000000000000000e+00, 5.236205577850341797e+00
2.919938659667968750e+01, 1.738099861145019531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.170867538452148438e+01, 2.627310752868652344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.502179622650146484e+01, 2.436470031738281250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.125350952148437500e+00, 1.842346572875976562e+01, 3.000000000000000000e+00, 8.746491074562072754e-01
1.165915584564208984e+01, 1.312021732330322266e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.562829256057739258e+00, 2.958409690856933594e+01, 3.000000000000000000e+00, 8.437170982360839844e+00
1.469418048858642578e+01, 2.706604576110839844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.929351615905761719e+01, 2.473342514038085938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.428567886352539062e+00, 1.862816095352172852e+00, 3.000000000000000000e+00, 8.137184143066406250e+00
1.729825401306152344e+01, 8.793766975402832031e+00, 3.000000000000000000e+00, 1.206233501434326172e+00
1.508941459655761719e+01, 2.372039985656738281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.847449111938476562e+01, 1.487743091583251953e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.414129829406738281e+01, 9.015806198120117188e+00, 3.000000000000000000e+00, 9.841941595077514648e-01
7.888775348663330078e+00, 2.430619430541992188e+01, 3.000000000000000000e+00, 2.111224412918090820e+00
2.250603294372558594e+01, 2.806820154190063477e+00, 3.000000000000000000e+00, 7.193179607391357422e+00
1.697941207885742188e+01, 7.690044879913330078e+00, 3.000000000000000000e+00, 2.309954881668090820e+00
2.119054222106933594e+01, 4.146248340606689453e+00, 3.000000000000000000e+00, 5.853751659393310547e+00
1.939504241943359375e+01, 2.907333755493164062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.293550300598144531e+01, 2.012131309509277344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.858216285705566406e+01, 1.720463371276855469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.572686958312988281e+01, 1.108752441406250000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.517174911499023438e+01, 2.603125762939453125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.239754199981689453e+00, 4.111223697662353516e+00, 3.000000000000000000e+00, 8.760245323181152344e+00
2.957885360717773438e+01, 9.311395645141601562e+00, 3.000000000000000000e+00, 6.886039376258850098e-01
1.286717510223388672e+01, 1.494614887237548828e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.133613586425781250e+00, 1.805671310424804688e+01, 3.000000000000000000e+00, 3.866386413574218750e+00
2.564847946166992188e+01, 2.081906890869140625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.858406257629394531e+01, 1.994118118286132812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.818725013732910156e+01, 1.601423859596252441e+00, 3.000000000000000000e+00, 8.398575782775878906e+00
1.529392814636230469e+01, 1.947302246093750000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.496238708496093750e+00, 1.779419517517089844e+01, 3.000000000000000000e+00, 6.503761291503906250e+00
1.081844902038574219e+01, 7.381630420684814453e+00, 3.000000000000000000e+00, 2.618369579315185547e+00
4.572256088256835938e+00, 1.027706146240234375e+01, 3.000000000000000000e+00, 5.427743911743164062e+00
1.586181735992431641e+01, 2.982509374618530273e+00, 3.000000000000000000e+00, 7.017490386962890625e+00
2.421630096435546875e+01, 1.573325634002685547e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.714274024963378906e+01, 2.581228446960449219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.363011360168457031e+00, 1.150543880462646484e+01, 3.000000000000000000e+00, 7.636988639831542969e+00
1.756734466552734375e+01, 1.479961204528808594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.951802492141723633e-01, 2.930569458007812500e+01, 3.000000000000000000e+00, 9.004819869995117188e+00
2.018763065338134766e+00, 2.836187934875488281e+01, 3.000000000000000000e+00, 7.981236934661865234e+00
1.919176864624023438e+01, 2.222899198532104492e+00, 3.000000000000000000e+00, 7.777101039886474609e+00
2.305127525329589844e+01, 1.169653311371803284e-01, 3.000000000000000000e+00, 9.883034706115722656e+00
2.339905738830566406e+01, 3.491346597671508789e+00, 3.000000000000000000e+00, 6.508653163909912109e+00
1.680795097351074219e+01, 2.233304500579833984e+00, 3.000000000000000000e+00, 7.766695499420166016e+00
2.367014312744140625e+01, 1.721049880981445312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.798049545288085938e+01, 2.730617523193359375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.436083793640136719e+00, 1.850492477416992188e+01, 3.000000000000000000e+00, 1.563916683197021484e+00
1.626251602172851562e+01, 2.183794021606445312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.588483238220214844e+01, 1.808738899230957031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.750594711303710938e+01, 2.563953018188476562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.410594940185546875e+01, 1.406732082366943359e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.626114845275878906e+01, 1.364539813995361328e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.431481361389160156e+01, 1.376127243041992188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.684726715087890625e+00, 6.410791873931884766e+00, 3.000000000000000000e+00, 3.589208126068115234e+00
2.316968154907226562e+01, 6.863276481628417969e+00, 3.000000000000000000e+00, 3.136723518371582031e+00
1.168148708343505859e+01, 7.336963713169097900e-02, 3.000000000000000000e+00, 9.926630020141601562e+00
7.777102947235107422e+00, 1.848312187194824219e+01, 3.000000000000000000e+00, 2.222897291183471680e+00
2.250546264648437500e+01, 1.479635429382324219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.357162714004516602e+00, 9.888066351413726807e-02, 3.000000000000000000e+00, 9.901119232177734375e+00
1.049304580688476562e+01, 2.118453025817871094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.970753550529479980e-01, 4.194930553436279297e+00, 3.000000000000000000e+00, 9.102924346923828125e+00
1.506176280975341797e+01, 9.862652778625488281e+00, 3.000000000000000000e+00, 1.373476088047027588e-01
1.548236179351806641e+01, 8.278444290161132812e+00, 3.000000000000000000e+00, 1.721555948257446289e+00
1.262918758392333984e+01, 2.869124794006347656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.265269756317138672e+01, 2.810909461975097656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.173789978027343750e+00, 1.337828826904296875e+01, 3.000000000000000000e+00, 2.826210260391235352e+00
2.881698417663574219e+01, 1.926236534118652344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.104922294616699219e+01, 1.532565498352050781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.938931083679199219e+01, 1.199998474121093750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.046898841857910156e+01, 1.846918296813964844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.854819536209106445e+00, 2.665884494781494141e+00, 3.000000000000000000e+00, 7.334115505218505859e+00
1.907463264465332031e+01, 2.253778266906738281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.060523986816406250e+01, 2.776428413391113281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.263710403442382812e+01, 2.983653640747070312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.583571243286132812e+01, 1.232463359832763672e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.596116304397583008e+00, 1.658025026321411133e+00, 3.000000000000000000e+00, 8.341975212097167969e+00
1.528861713409423828e+01, 1.279710197448730469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.443708419799804688e+01, 2.590920639038085938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.901918888092041016e+00, 2.213837432861328125e+01, 3.000000000000000000e+00, 4.098081111907958984e+00
1.197472953796386719e+01, 2.933033561706542969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.247270965576171875e+01, 1.408126735687255859e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.169394683837890625e+01, 1.964622879028320312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.653655052185058594e+01, 2.253547191619873047e+00, 3.000000000000000000e+00, 7.746452808380126953e+00
1.857107543945312500e+01, 2.976724624633789062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.198171615600585938e+00, 2.967960548400878906e+01, 3.000000000000000000e+00, 8.018280863761901855e-01
1.366696166992187500e+01, 1.516453504562377930e+00, 3.000000000000000000e+00, 8.483546257019042969e+00
2.211489105224609375e+01, 1.381921172142028809e-01, 3.000000000000000000e+00, 9.861807823181152344e+00
2.872138786315917969e+01, 2.856664276123046875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.109879493713378906e+00, 4.842606931924819946e-02, 3.000000000000000000e+00, 9.951574325561523438e+00
6.391962528228759766e+00, 1.444219112396240234e+00, 3.000000000000000000e+00, 8.555781364440917969e+00
5.229711532592773438e+00, 9.180257797241210938e+00, 3.000000000000000000e+00, 4.770288467407226562e+00
2.064384269714355469e+01, 2.510458946228027344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.345999336242675781e+01, 3.849420309066772461e+00, 3.000000000000000000e+00, 6.150579452514648438e+00
1.575187587738037109e+01, 8.744933128356933594e+00, 3.000000000000000000e+00, 1.255066752433776855e+00
5.704415798187255859e+00, 1.648022842407226562e+01, 3.000000000000000000e+00, 4.295584201812744141e+00
2.782003021240234375e+01, 1.847464179992675781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.512667846679687500e+01, 9.791679382324218750e+00, 3.000000000000000000e+00, 2.083210796117782593e-01
8.754416465759277344e+00, 1.613659286499023438e+01, 3.000000000000000000e+00, 1.245583295822143555e+00
6.760813236236572266e+00, 1.326538372039794922e+01, 3.000000000000000000e+00, 3.239186763763427734e+00
2.537723350524902344e+01, 3.082686901092529297e+00, 3.000000000000000000e+00, 6.917313098907470703e+00
2.046493148803710938e+01, 1.752571678161621094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.731713891029357910e-01, 2.250273895263671875e+01, 3.000000000000000000e+00, 9.126828193664550781e+00
2.883690071105957031e+01, 4.374222278594970703e+00, 3.000000000000000000e+00, 5.625777721405029297e+00
2.764170455932617188e+01, 8.731018304824829102e-01, 3.000000000000000000e+00, 9.126897811889648438e+00
5.250013828277587891e+00, 1.422898101806640625e+01, 3.000000000000000000e+00, 4.749986171722412109e+00
1.125253009796142578e+01, 1.778712272644042969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.818845558166503906e+01, 2.908804321289062500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.724703407287597656e+01, 9.481978416442871094e+00, 3.000000000000000000e+00, 5.180215835571289062e-01
9.818609237670898438e+00, 2.712122917175292969e+01, 3.000000000000000000e+00, 1.813906580209732056e-01
9.246658325195312500e+00, 1.037076950073242188e+01, 3.000000000000000000e+00, 7.533417344093322754e-01
2.684670639038085938e+01, 1.073876476287841797e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.601438713073730469e+01, 2.689347457885742188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.236783790588378906e+01, 1.103267955780029297e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.928182601928710938e+00, 2.729619264602661133e+00, 3.000000000000000000e+00, 7.270380973815917969e+00
1.174217319488525391e+01, 1.608053779602050781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.825885963439941406e+01, 1.432385921478271484e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.903391075134277344e+01, 1.684751892089843750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.882007408142089844e+01, 1.316324901580810547e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.337527465820312500e+01, 3.885762929916381836e+00, 3.000000000000000000e+00, 6.114236831665039062e+00
9.943808555603027344e+00, 3.790191173553466797e+00, 3.000000000000000000e+00, 6.209808826446533203e+00
1.185007858276367188e+01, 5.753384590148925781e+00, 3.000000000000000000e+00, 4.246615409851074219e+00
2.615180969238281250e+01, 2.524739074707031250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.942702865600585938e+01, 8.904239654541015625e+00, 3.000000000000000000e+00, 1.095760345458984375e+00
1.352457332611083984e+01, 2.303773498535156250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.483049392700195312e+01, 2.115452957153320312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.682771110534667969e+01, 1.096903514862060547e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.249727916717529297e+01, 2.504075622558593750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.572385692596435547e+01, 1.048484444618225098e+00, 3.000000000000000000e+00, 8.951515197753906250e+00
2.212111663818359375e+01, 2.882883310317993164e+00, 3.000000000000000000e+00, 7.117116928100585938e+00
2.922087430953979492e+00, 7.516717433929443359e+00, 3.000000000000000000e+00, 7.077912807464599609e+00
1.648993682861328125e+01, 2.398983955383300781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.080254673957824707e-01, 1.221819877624511719e+01, 3.000000000000000000e+00, 9.491974830627441406e+00
2.865533256530761719e+01, 2.077163696289062500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.907456207275390625e+01, 4.126770019531250000e+00, 3.000000000000000000e+00, 5.873229980468750000e+00
1.298948287963867188e+01, 6.060982704162597656e+00, 3.000000000000000000e+00, 3.939017295837402344e+00
1.647767829895019531e+01, 2.376536941528320312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.914246368408203125e+01, 5.570247173309326172e+00, 3.000000000000000000e+00, 4.429752826690673828e+00
1.907735633850097656e+01, 1.329347896575927734e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.088269424438476562e+01, 1.110816001892089844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.673315048217773438e+00, 3.561485290527343750e+00, 3.000000000000000000e+00, 6.438514709472656250e+00
9.703454017639160156e+00, 2.638616180419921875e+01, 3.000000000000000000e+00, 2.965461313724517822e-01
1.316699504852294922e+01, 7.607428431510925293e-01, 3.000000000000000000e+00, 9.239256858825683594e+00
2.262739753723144531e+01, 1.889187622070312500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.442958545684814453e+01, 2.480891418457031250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.693709373474121094e+00, 2.848880290985107422e+00, 3.000000000000000000e+00, 7.151119709014892578e+00
2.296234130859375000e+01, 1.901665687561035156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.978736495971679688e+01, 5.219694614410400391e+00, 3.000000000000000000e+00, 4.780305385589599609e+00
