# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, price
1.978199958801269531e+01, 1.808981180191040039e+00, 3.000000000000000000e+01, 2.267375183105468750e+01, 1.384440541267395020e+00, 8.030760765075683594e+00
1.641481781005859375e+01, 6.230567455291748047e+00, 3.000000000000000000e+01, 2.807568550109863281e+01, 1.471342682838439941e+00, 3.617729425430297852e+00
1.907731437683105469e+01, 7.421425342559814453e+00, 3.000000000000000000e+01, 2.166790199279785156e+01, 1.951204180717468262e+00, 2.474243164062500000e+00
2.429786491394042969e+01, 3.036474943161010742e+00, 3.000000000000000000e+01, 2.614256286621093750e+01, 7.703001610934734344e-03, 6.668727874755859375e+00
6.820824146270751953e+00, 4.263752937316894531e+00, 3.000000000000000000e+01, 1.771785163879394531e+01, 1.595775604248046875e+00, 5.596805572509765625e+00
8.772823333740234375e+00, 5.878269672393798828e+00, 3.000000000000000000e+01, 1.626062583923339844e+01, 2.747076511383056641e+00, 4.096469879150390625e+00
8.419145584106445312e+00, 2.716367530822753906e+01, 3.000000000000000000e+01, 1.956423759460449219e+01, 1.989087104797363281e+00, 1.480272650718688965e+00
2.643227958679199219e+01, 6.843475699424743652e-01, 3.000000000000000000e+01, 5.413946628570556641e+00, 2.638890743255615234e+00, 9.279606819152832031e+00
2.865736484527587891e+00, 5.844422817230224609e+00, 3.000000000000000000e+01, 1.130081558227539062e+01, 2.913471460342407227e+00, 7.125614166259765625e+00
2.709784984588623047e+00, 2.549030685424804688e+01, 3.000000000000000000e+01, 9.148426055908203125e+00, 2.800277233123779297e+00, 7.270262718200683594e+00
2.501610565185546875e+01, 1.356700038909912109e+01, 3.000000000000000000e+01, 1.799014091491699219e+01, 8.063529133796691895e-01, 0.000000000000000000e+00
1.064444351196289062e+01, 3.529888629913330078e+00, 3.000000000000000000e+01, 1.808045196533203125e+01, 4.608916491270065308e-02, 6.179040431976318359e+00
5.005679607391357422e+00, 1.092009735107421875e+01, 3.000000000000000000e+01, 2.090872192382812500e+01, 2.084230661392211914e+00, 4.903161525726318359e+00
1.820867156982421875e+01, 1.261978244781494141e+01, 3.000000000000000000e+01, 2.717146492004394531e+01, 2.410048723220825195e+00, 0.000000000000000000e+00
1.154444408416748047e+01, 2.755874061584472656e+01, 3.000000000000000000e+01, 2.436345100402832031e+01, 2.523724794387817383e+00, 0.000000000000000000e+00
2.028418159484863281e+01, 2.328965663909912109e+00, 3.000000000000000000e+01, 1.982564163208007812e+01, 3.620492219924926758e-01, 7.410687923431396484e+00
2.003983879089355469e+01, 2.545483398437500000e+01, 3.000000000000000000e+01, 1.619537544250488281e+01, 5.407862067222595215e-01, 0.000000000000000000e+00
9.711820602416992188e+00, 2.343453788757324219e+01, 3.000000000000000000e+01, 9.326027035713195801e-01, 1.298537254333496094e+00, 8.898690223693847656e+00
2.695279502868652344e+01, 1.951059341430664062e+01, 3.000000000000000000e+01, 2.239719390869140625e+01, 2.138501882553100586e+00, 0.000000000000000000e+00
7.566269874572753906e+00, 2.911730957031250000e+01, 3.000000000000000000e+01, 1.190346908569335938e+01, 2.130587339401245117e+00, 2.347165584564208984e+00
3.877077579498291016e+00, 4.475337505340576172e+00, 3.000000000000000000e+01, 9.675726890563964844e+00, 2.925958871841430664e+00, 6.115520954132080078e+00
6.369045257568359375e+00, 2.247765731811523438e+01, 3.000000000000000000e+01, 8.356303215026855469e+00, 3.222351670265197754e-01, 3.366731882095336914e+00
1.121481990814208984e+01, 2.507236862182617188e+01, 3.000000000000000000e+01, 9.188991546630859375e+00, 1.890982270240783691e+00, 7.007192969322204590e-01
7.734627723693847656e+00, 4.359070301055908203e+00, 3.000000000000000000e+01, 2.058812713623046875e+01, 1.899952590465545654e-01, 5.363840579986572266e+00
2.285239791870117188e+01, 7.231943130493164062e+00, 3.000000000000000000e+01, 1.016712069511413574e+00, 1.654567599296569824e+00, 8.849645614624023438e+00
1.938544273376464844e+01, 1.473387908935546875e+01, 3.000000000000000000e+01, 5.433654308319091797e+00, 5.283994078636169434e-01, 4.322215080261230469e+00
2.342350387573242188e+01, 4.424977302551269531e+00, 3.000000000000000000e+01, 1.559702205657958984e+01, 2.562856674194335938e+00, 5.531403541564941406e+00
2.825802421569824219e+01, 8.790882110595703125e+00, 3.000000000000000000e+01, 2.184834098815917969e+01, 2.675107002258300781e+00, 1.176681518554687500e+00
2.815690040588378906e+01, 1.084197330474853516e+01, 3.000000000000000000e+01, 2.202306175231933594e+01, 2.619331121444702148e+00, 0.000000000000000000e+00
2.696080684661865234e+00, 2.078483390808105469e+01, 3.000000000000000000e+01, 5.291591644287109375e+00, 2.110516548156738281e+00, 7.215365409851074219e+00
1.953217506408691406e+01, 1.395476055145263672e+01, 3.000000000000000000e+01, 9.403735160827636719e+00, 6.669226288795471191e-01, 3.656572699546813965e-01
1.745911598205566406e+01, 4.670529842376708984e+00, 3.000000000000000000e+01, 2.616568756103515625e+01, 2.284929752349853516e-01, 5.056124687194824219e+00
1.721869277954101562e+01, 2.314352989196777344e+01, 3.000000000000000000e+01, 2.773838520050048828e+00, 1.824269443750381470e-01, 6.948336601257324219e+00
1.497967529296875000e+01, 2.012962150573730469e+01, 3.000000000000000000e+01, 1.992590332031250000e+01, 2.595867872238159180e+00, 0.000000000000000000e+00
2.213513565063476562e+01, 8.301726341247558594e+00, 3.000000000000000000e+01, 2.908716440200805664e+00, 1.748630166053771973e+00, 6.966926097869873047e+00
2.671834468841552734e+00, 6.331906318664550781e+00, 3.000000000000000000e+01, 2.270139884948730469e+01, 2.167590379714965820e+00, 7.245270252227783203e+00
1.327129459381103516e+01, 2.945073127746582031e+01, 3.000000000000000000e+01, 2.494493103027343750e+01, 1.199622988700866699e+00, 0.000000000000000000e+00
1.620661163330078125e+01, 1.035688114166259766e+01, 3.000000000000000000e+01, 2.431879425048828125e+01, 2.447730302810668945e+00, 0.000000000000000000e+00
1.875235557556152344e+01, 2.748908805847167969e+01, 3.000000000000000000e+01, 1.670796012878417969e+01, 1.312592864036560059e+00, 0.000000000000000000e+00
1.457405471801757812e+01, 1.972892951965332031e+01, 3.000000000000000000e+01, 2.418535423278808594e+01, 3.631956875324249268e-01, 0.000000000000000000e+00
2.327469825744628906e+01, 1.263233280181884766e+01, 3.000000000000000000e+01, 2.556676673889160156e+01, 2.505156517028808594e+00, 0.000000000000000000e+00
2.351093101501464844e+01, 1.563036537170410156e+01, 3.000000000000000000e+01, 2.906676673889160156e+01, 2.904423475265502930e+00, 0.000000000000000000e+00
1.648885917663574219e+01, 5.245331287384033203e+00, 3.000000000000000000e+01, 2.737725067138671875e+01, 2.558867037296295166e-01, 4.483988285064697266e+00
9.889490127563476562e+00, 4.957851886749267578e+00, 3.000000000000000000e+01, 1.080546855926513672e+01, 2.126997470855712891e+00, 4.955227851867675781e+00
3.133264303207397461e+00, 8.398962020874023438e+00, 3.000000000000000000e+01, 1.981643676757812500e+00, 2.548127174377441406e+00, 7.973270893096923828e+00
1.148367214202880859e+01, 1.691126823425292969e+01, 3.000000000000000000e+01, 2.013104438781738281e+01, 2.111476659774780273e+00, 0.000000000000000000e+00
2.937355041503906250e+01, 7.869666099548339844e+00, 3.000000000000000000e+01, 1.721421241760253906e+01, 2.657670736312866211e+00, 2.096159219741821289e+00
1.895243644714355469e+01, 2.626542854309082031e+01, 3.000000000000000000e+01, 5.121081352233886719e+00, 2.966780900955200195e+00, 4.875597476959228516e+00
1.624293327331542969e+01, 1.938935661315917969e+01, 3.000000000000000000e+01, 5.383315086364746094e+00, 2.632916688919067383e+00, 4.580043792724609375e+00
9.695994377136230469e+00, 7.894740104675292969e+00, 3.000000000000000000e+01, 1.551699447631835938e+01, 7.503828965127468109e-03, 1.810443639755249023e+00
1.822173118591308594e+01, 2.994115257263183594e+01, 3.000000000000000000e+01, 1.255041027069091797e+01, 2.100801229476928711e+00, 0.000000000000000000e+00
2.412198448181152344e+01, 1.578728389739990234e+01, 3.000000000000000000e+01, 1.949510574340820312e+01, 1.252333223819732666e-01, 0.000000000000000000e+00
1.970112419128417969e+01, 2.830757331848144531e+01, 3.000000000000000000e+01, 2.255843544006347656e+01, 2.798873424530029297e+00, 0.000000000000000000e+00
2.429827880859375000e+01, 1.536822128295898438e+01, 3.000000000000000000e+01, 4.797448158264160156e+00, 1.968219399452209473e+00, 5.099904060363769531e+00
2.150640678405761719e+01, 1.061841297149658203e+01, 3.000000000000000000e+01, 7.752562522888183594e+00, 1.452839255332946777e+00, 2.093911886215209961e+00
9.916039466857910156e+00, 1.124462604522705078e+01, 3.000000000000000000e+01, 2.985572814941406250e+01, 1.176954746246337891e+00, 0.000000000000000000e+00
2.632940673828125000e+01, 2.733585548400878906e+01, 3.000000000000000000e+01, 1.055115222930908203e+01, 8.028333187103271484e-01, 0.000000000000000000e+00
2.431681060791015625e+01, 1.475908660888671875e+01, 3.000000000000000000e+01, 1.187301540374755859e+01, 1.207778453826904297e+00, 0.000000000000000000e+00
2.263437271118164062e+01, 1.502474212646484375e+01, 3.000000000000000000e+01, 1.021527767181396484e+01, 2.774767875671386719e+00, 0.000000000000000000e+00
1.424437522888183594e+01, 2.350594520568847656e+01, 3.000000000000000000e+01, 3.220036745071411133e+00, 2.188192367553710938e+00, 6.699110984802246094e+00
2.282388496398925781e+01, 4.675199031829833984e+00, 3.000000000000000000e+01, 8.020997047424316406e+00, 2.686588525772094727e+00, 5.293509006500244141e+00
2.004554557800292969e+01, 8.667573928833007812e+00, 3.000000000000000000e+01, 1.172412204742431641e+01, 1.899876117706298828e+00, 1.223016738891601562e+00
8.235650062561035156e-01, 8.466531753540039062e+00, 3.000000000000000000e+01, 1.098563861846923828e+01, 1.644115686416625977e+00, 9.041761398315429688e+00
1.350769233703613281e+01, 2.241773033142089844e+01, 3.000000000000000000e+01, 3.470657348632812500e+00, 1.452562212944030762e+00, 6.375790119171142578e+00
2.620819854736328125e+01, 1.686576271057128906e+01, 3.000000000000000000e+01, 1.189919662475585938e+01, 9.786938130855560303e-02, 0.000000000000000000e+00
1.709841537475585938e+01, 2.133614730834960938e+01, 3.000000000000000000e+01, 2.498618888854980469e+01, 2.555655539035797119e-01, 0.000000000000000000e+00
1.568292140960693359e+01, 2.097224426269531250e+01, 3.000000000000000000e+01, 1.752890968322753906e+01, 1.512361526489257812e+00, 0.000000000000000000e+00
7.400249958038330078e+00, 1.494041442871093750e+01, 3.000000000000000000e+01, 9.556988716125488281e+00, 2.927429199218750000e+00, 2.592495679855346680e+00
5.812398910522460938e+00, 2.858746910095214844e+01, 3.000000000000000000e+01, 6.069628238677978516e+00, 4.890349507331848145e-01, 3.939630508422851562e+00
4.748071193695068359e+00, 1.302601623535156250e+01, 3.000000000000000000e+01, 1.978754520416259766e+00, 7.797360420227050781e-01, 7.801665782928466797e+00
9.499428749084472656e+00, 1.880733489990234375e+01, 3.000000000000000000e+01, 2.080557823181152344e+01, 2.566632509231567383e+00, 4.573279917240142822e-01
3.383190155029296875e+00, 2.132583808898925781e+01, 3.000000000000000000e+01, 1.373596382141113281e+01, 8.738669157028198242e-01, 6.406440734863281250e+00
6.179160118103027344e+00, 1.171640872955322266e+01, 3.000000000000000000e+01, 1.118100166320800781e+01, 8.900225162506103516e-01, 3.612052679061889648e+00
1.031157016754150391e+01, 2.039713859558105469e+00, 3.000000000000000000e+01, 6.402297973632812500e+00, 2.047709465026855469e+00, 7.865509033203125000e+00
1.987159919738769531e+01, 2.295969963073730469e+01, 3.000000000000000000e+01, 9.026411056518554688e+00, 2.657537937164306641e+00, 9.394017457962036133e-01
1.890359115600585938e+01, 8.001785278320312500e+00, 3.000000000000000000e+01, 1.580537080764770508e+00, 2.427291154861450195e+00, 8.362356185913085938e+00
1.042795562744140625e+01, 1.780115890502929688e+01, 3.000000000000000000e+01, 1.714185142517089844e+01, 3.460305631160736084e-01, 0.000000000000000000e+00
1.005495929718017578e+01, 2.604903411865234375e+01, 3.000000000000000000e+01, 1.317047309875488281e+01, 5.616106092929840088e-02, 0.000000000000000000e+00
1.509239292144775391e+01, 2.767787933349609375e+01, 3.000000000000000000e+01, 9.594595909118652344e+00, 6.541462540626525879e-01, 1.735489964485168457e-01
2.456490325927734375e+01, 6.077845096588134766e+00, 3.000000000000000000e+01, 2.382497024536132812e+01, 1.490920662879943848e+00, 3.772380113601684570e+00
2.943588018417358398e+00, 5.805411338806152344e+00, 3.000000000000000000e+01, 6.248958587646484375e+00, 2.908964395523071289e+00, 7.047312736511230469e+00
1.301666378974914551e+00, 1.251799488067626953e+01, 3.000000000000000000e+01, 1.462263011932373047e+01, 3.967395052313804626e-03, 8.403174400329589844e+00
1.704542922973632812e+01, 2.209917449951171875e+01, 3.000000000000000000e+01, 1.014535665512084961e+00, 2.074668169021606445e+00, 8.893358230590820312e+00
2.758016967773437500e+01, 1.752353668212890625e+01, 3.000000000000000000e+01, 2.194118118286132812e+01, 2.772129058837890625e+00, 0.000000000000000000e+00
1.489584159851074219e+01, 7.229296207427978516e+00, 3.000000000000000000e+01, 2.511595344543457031e+01, 2.456289768218994141e+00, 2.716480255126953125e+00
1.787987518310546875e+01, 2.027555084228515625e+01, 3.000000000000000000e+01, 2.141182899475097656e+01, 1.725823998451232910e+00, 0.000000000000000000e+00
4.335522174835205078e+00, 5.189256668090820312e+00, 3.000000000000000000e+01, 1.417605042457580566e+00, 9.581387042999267578e-02, 8.296153068542480469e+00
1.096247291564941406e+01, 9.355005264282226562e+00, 3.000000000000000000e+01, 1.415496921539306641e+01, 7.897303104400634766e-01, 4.263927638530731201e-01
4.515145301818847656e+00, 4.356349468231201172e+00, 3.000000000000000000e+01, 2.833934783935546875e+01, 4.542821347713470459e-01, 5.392292022705078125e+00
5.809123516082763672e+00, 1.447956085205078125e+01, 3.000000000000000000e+01, 9.412603378295898438e+00, 1.378307104110717773e+00, 4.030014991760253906e+00
2.087104797363281250e+01, 1.361257553100585938e+01, 3.000000000000000000e+01, 2.277171134948730469e+01, 2.040950298309326172e+00, 0.000000000000000000e+00
7.692154884338378906e+00, 2.745300674438476562e+01, 3.000000000000000000e+01, 2.881069183349609375e+01, 2.266135692596435547e+00, 2.234727144241333008e+00
5.747830390930175781e+00, 4.226287841796875000e+00, 3.000000000000000000e+01, 2.430177879333496094e+01, 2.350069761276245117e+00, 5.708929538726806641e+00
5.947261333465576172e+00, 1.954712104797363281e+01, 3.000000000000000000e+01, 1.490371036529541016e+01, 1.217269659042358398e+00, 3.876044988632202148e+00
9.494039535522460938e+00, 2.800697708129882812e+01, 3.000000000000000000e+01, 1.555793762207031250e+01, 7.490886449813842773e-01, 2.833837568759918213e-01
1.209855175018310547e+01, 9.470416069030761719e+00, 3.000000000000000000e+01, 2.518955993652343750e+01, 1.956570982933044434e+00, 4.257838428020477295e-01
1.761681556701660156e+01, 5.722299098968505859e+00, 3.000000000000000000e+01, 1.589820098876953125e+01, 1.348646402359008789e+00, 4.113921642303466797e+00
1.515092945098876953e+01, 2.336622238159179688e+01, 3.000000000000000000e+01, 2.212335968017578125e+01, 1.148174881935119629e+00, 0.000000000000000000e+00
1.912737655639648438e+01, 8.165621757507324219e+00, 3.000000000000000000e+01, 2.304843425750732422e+00, 2.788146495819091797e+00, 7.673993587493896484e+00
2.525034904479980469e+01, 1.014435863494873047e+01, 3.000000000000000000e+01, 1.596635532379150391e+01, 2.908592700958251953e+00, 0.000000000000000000e+00
9.056975364685058594e+00, 1.513795137405395508e+00, 3.000000000000000000e+01, 2.219754981994628906e+01, 1.452772378921508789e+00, 8.332673072814941406e+00
2.763540840148925781e+01, 9.196145057678222656e+00, 3.000000000000000000e+01, 1.813629531860351562e+01, 2.435110330581665039e+00, 7.475256323814392090e-01
6.517088890075683594e+00, 9.820055961608886719e-01, 3.000000000000000000e+01, 2.042011451721191406e+01, 4.261974394321441650e-01, 8.763897895812988281e+00
9.118230819702148438e+00, 7.408573627471923828e+00, 3.000000000000000000e+01, 9.948729515075683594e+00, 1.069487571716308594e+00, 2.400226593017578125e+00
8.063353538513183594e+00, 1.772778320312500000e+01, 3.000000000000000000e+01, 2.559822463989257812e+01, 2.834539413452148438e+00, 1.920114159584045410e+00
1.951946067810058594e+01, 1.577624797821044922e+01, 3.000000000000000000e+01, 1.495429897308349609e+01, 3.190906345844268799e-02, 0.000000000000000000e+00
9.233965873718261719e+00, 2.602615165710449219e+01, 3.000000000000000000e+01, 2.283729171752929688e+01, 1.553225755691528320e+00, 6.223986148834228516e-01
1.399718570709228516e+01, 2.416300964355468750e+01, 3.000000000000000000e+01, 9.035105705261230469e+00, 2.577283620834350586e+00, 9.227114915847778320e-01
7.451600551605224609e+00, 9.169534683227539062e+00, 3.000000000000000000e+01, 2.135553169250488281e+01, 2.792764663696289062e+00, 2.527697563171386719e+00
2.163201332092285156e+01, 1.639249420166015625e+01, 3.000000000000000000e+01, 8.523962460458278656e-03, 2.953658103942871094e+00, 9.986843109130859375e+00
1.026813507080078125e+00, 2.858773422241210938e+01, 3.000000000000000000e+01, 2.915118980407714844e+01, 2.782676696777343750e+00, 8.951478004455566406e+00
7.902874469757080078e+00, 1.671105575561523438e+01, 3.000000000000000000e+01, 2.654260063171386719e+01, 2.648908853530883789e+00, 2.062078237533569336e+00
1.128700923919677734e+01, 2.679813861846923828e+00, 3.000000000000000000e+01, 8.453413963317871094e+00, 1.141971945762634277e+00, 7.136098861694335938e+00
2.295128059387207031e+01, 2.875308799743652344e+01, 3.000000000000000000e+01, 2.238636779785156250e+01, 8.102233707904815674e-02, 0.000000000000000000e+00
4.286356449127197266e+00, 3.513294696807861328e+00, 3.000000000000000000e+01, 5.226963520050048828e+00, 1.185375094413757324e+00, 6.306879520416259766e+00
2.239451599121093750e+01, 1.606273841857910156e+01, 3.000000000000000000e+01, 2.221533203125000000e+01, 1.455314993858337402e+00, 0.000000000000000000e+00
3.889464378356933594e+00, 1.708631515502929688e+01, 3.000000000000000000e+01, 2.240910339355468750e+01, 9.512707591056823730e-01, 5.907747268676757812e+00
1.506746482849121094e+01, 2.707041740417480469e+01, 3.000000000000000000e+01, 2.142097282409667969e+01, 1.325619578361511230e+00, 0.000000000000000000e+00
2.154927635192871094e+01, 4.095949649810791016e+00, 3.000000000000000000e+01, 2.879575729370117188e+01, 2.529150545597076416e-01, 5.633080482482910156e+00
1.589248752593994141e+01, 1.856039810180664062e+01, 3.000000000000000000e+01, 1.618858146667480469e+01, 2.878852605819702148e+00, 0.000000000000000000e+00
8.746905326843261719e+00, 6.351324081420898438e+00, 3.000000000000000000e+01, 2.988303947448730469e+01, 5.079832077026367188e-01, 3.402553796768188477e+00
2.065009307861328125e+01, 1.571923065185546875e+01, 3.000000000000000000e+01, 1.861862373352050781e+01, 1.317026853561401367e+00, 0.000000000000000000e+00
1.052506828308105469e+01, 2.020976066589355469e+01, 3.000000000000000000e+01, 1.551185035705566406e+01, 2.945812463760375977e+00, 0.000000000000000000e+00
2.427333593368530273e+00, 1.476442664861679077e-01, 3.000000000000000000e+01, 9.971766471862792969e+00, 1.321035504341125488e+00, 9.685860633850097656e+00
6.388790607452392578e-01, 8.477138519287109375e+00, 3.000000000000000000e+01, 1.034159660339355469e+01, 1.029445528984069824e+00, 9.165994644165039062e+00
2.170815086364746094e+01, 2.278341484069824219e+01, 3.000000000000000000e+01, 2.230066776275634766e+00, 2.343266963958740234e+00, 7.704474925994873047e+00
2.315834999084472656e+01, 2.046721267700195312e+01, 3.000000000000000000e+01, 2.793757629394531250e+01, 2.663475751876831055e+00, 0.000000000000000000e+00
1.532017421722412109e+01, 2.212857753038406372e-01, 3.000000000000000000e+01, 1.359398365020751953e+01, 2.603692114353179932e-01, 9.508469581604003906e+00
7.181735992431640625e+00, 1.402328372001647949e+00, 3.000000000000000000e+01, 7.552357673645019531e+00, 2.445443630218505859e+00, 8.542369842529296875e+00
1.700866127014160156e+01, 1.866820144653320312e+01, 3.000000000000000000e+01, 4.352348804473876953e+00, 3.474161922931671143e-01, 5.385880470275878906e+00
2.688946342468261719e+01, 6.782869815826416016e+00, 3.000000000000000000e+01, 2.574069213867187500e+01, 2.391980648040771484e+00, 3.156512737274169922e+00
2.191081237792968750e+01, 8.184413909912109375e+00, 3.000000000000000000e+01, 7.045148849487304688e+00, 2.555498361587524414e+00, 2.910499572753906250e+00
8.121296882629394531e+00, 4.788497447967529297e+00, 3.000000000000000000e+01, 2.820285081863403320e+00, 2.566254436969757080e-01, 6.909106254577636719e+00
7.155005455017089844e+00, 2.851844978332519531e+01, 3.000000000000000000e+01, 1.984189033508300781e+01, 2.375332593917846680e+00, 2.782722473144531250e+00
1.153935718536376953e+01, 1.415930175781250000e+01, 3.000000000000000000e+01, 2.585988616943359375e+01, 2.909421443939208984e+00, 0.000000000000000000e+00
1.857736206054687500e+01, 2.700897026062011719e+01, 3.000000000000000000e+01, 9.523199081420898438e+00, 1.846014559268951416e-01, 1.991870701313018799e-01
1.394663333892822266e+01, 3.405454635620117188e+00, 3.000000000000000000e+01, 2.129350185394287109e+00, 2.304250478744506836e+00, 7.801316261291503906e+00
9.614134788513183594e+00, 1.316868019104003906e+01, 3.000000000000000000e+01, 1.060958385467529297e+01, 1.805337071418762207e+00, 2.671098709106445312e-01
1.468049716949462891e+01, 1.086654758453369141e+01, 3.000000000000000000e+01, 1.319389152526855469e+01, 1.143480062484741211e+00, 0.000000000000000000e+00
1.940093994140625000e+01, 2.706373596191406250e+01, 3.000000000000000000e+01, 1.981150627136230469e+01, 6.678578853607177734e-01, 0.000000000000000000e+00
9.788560867309570312e+00, 2.839383697509765625e+01, 3.000000000000000000e+01, 2.550143241882324219e+01, 5.006535649299621582e-01, 0.000000000000000000e+00
1.518062973022460938e+01, 5.408633708953857422e+00, 3.000000000000000000e+01, 1.762977409362792969e+01, 2.341909885406494141e+00, 4.525773525238037109e+00
2.408181190490722656e+01, 1.136612796783447266e+01, 3.000000000000000000e+01, 1.237032985687255859e+01, 1.799261212348937988e+00, 0.000000000000000000e+00
8.907280921936035156e+00, 2.422150039672851562e+01, 3.000000000000000000e+01, 4.368514060974121094e+00, 7.423993945121765137e-01, 5.408255577087402344e+00
9.305060386657714844e+00, 1.998987197875976562e+01, 3.000000000000000000e+01, 8.058373451232910156e+00, 1.741216659545898438e+00, 1.816537141799926758e+00
1.311847400665283203e+01, 2.360636472702026367e+00, 3.000000000000000000e+01, 2.393169212341308594e+01, 2.730602979660034180e+00, 7.612460136413574219e+00
1.914073944091796875e+01, 5.226729393005371094e+00, 3.000000000000000000e+01, 2.486341476440429688e+01, 4.984168410301208496e-01, 4.526215553283691406e+00
2.153588104248046875e+01, 6.135341644287109375e+00, 3.000000000000000000e+01, 2.439957809448242188e+01, 2.715399265289306641e+00, 3.836238622665405273e+00
2.430063438415527344e+01, 1.057399654388427734e+01, 3.000000000000000000e+01, 7.349348545074462891e+00, 1.299822688102722168e+00, 2.482070922851562500e+00
2.262555694580078125e+01, 4.328743934631347656e+00, 3.000000000000000000e+01, 1.331513309478759766e+01, 7.542809247970581055e-01, 5.449187278747558594e+00
2.530713844299316406e+01, 2.568067932128906250e+01, 3.000000000000000000e+01, 1.171579456329345703e+01, 2.914821803569793701e-01, 0.000000000000000000e+00
1.593404293060302734e+01, 2.543455505371093750e+01, 3.000000000000000000e+01, 1.145323085784912109e+01, 2.127517461776733398e+00, 0.000000000000000000e+00
1.286130714416503906e+01, 2.659967422485351562e+01, 3.000000000000000000e+01, 1.972118568420410156e+01, 2.999307394027709961e+00, 0.000000000000000000e+00
6.924759864807128906e+00, 1.727453422546386719e+01, 3.000000000000000000e+01, 1.522565460205078125e+01, 2.109978437423706055e+00, 2.986633062362670898e+00
2.883426284790039062e+01, 2.319859504699707031e+01, 3.000000000000000000e+01, 4.514223098754882812e+00, 2.527956962585449219e+00, 5.438683509826660156e+00
5.509308815002441406e+00, 2.645283317565917969e+01, 3.000000000000000000e+01, 1.713250541687011719e+01, 2.440047264099121094e+00, 4.434852600097656250e+00
2.450008010864257812e+01, 1.307425308227539062e+01, 3.000000000000000000e+01, 1.181067276000976562e+01, 9.748640656471252441e-01, 0.000000000000000000e+00
3.630510807037353516e+00, 1.777127838134765625e+01, 3.000000000000000000e+01, 1.961743545532226562e+01, 6.336379647254943848e-01, 6.135630607604980469e+00
1.645564270019531250e+01, 1.647803115844726562e+01, 3.000000000000000000e+01, 2.723037528991699219e+01, 2.079607963562011719e+00, 0.000000000000000000e+00
2.915408325195312500e+01, 7.307265758514404297e+00, 3.000000000000000000e+01, 2.888715171813964844e+01, 2.385683536529541016e+00, 2.631490945816040039e+00
6.831232070922851562e+00, 2.680673789978027344e+01, 3.000000000000000000e+01, 2.911159324645996094e+01, 7.664004564285278320e-01, 2.947884082794189453e+00
2.138587713241577148e+00, 1.034890556335449219e+01, 3.000000000000000000e+01, 2.810435867309570312e+01, 2.042684078216552734e+00, 7.766137599945068359e+00
1.382670593261718750e+01, 2.153592300415039062e+01, 3.000000000000000000e+01, 6.859727382659912109e+00, 1.465265512466430664e+00, 2.987970829010009766e+00
1.309844398498535156e+01, 5.434953689575195312e+00, 3.000000000000000000e+01, 2.740145683288574219e+01, 2.967583417892456055e+00, 4.561805248260498047e+00
1.671839904785156250e+01, 4.581950187683105469e+00, 3.000000000000000000e+01, 2.720228195190429688e+01, 8.856847286224365234e-01, 5.208837985992431641e+00
2.250956535339355469e+01, 1.310888004302978516e+01, 3.000000000000000000e+01, 1.808148956298828125e+01, 2.221094369888305664e+00, 0.000000000000000000e+00
2.774567985534667969e+01, 9.052758216857910156e+00, 3.000000000000000000e+01, 7.158781528472900391e+00, 2.057601451873779297e+00, 2.747421026229858398e+00
2.761874198913574219e+01, 1.403286743164062500e+01, 3.000000000000000000e+01, 1.346838665008544922e+01, 9.058203101158142090e-01, 0.000000000000000000e+00
2.626377487182617188e+01, 1.389622879028320312e+01, 3.000000000000000000e+01, 1.475142836570739746e+00, 1.844251513481140137e+00, 8.409947395324707031e+00
1.376195430755615234e+01, 1.029158401489257812e+01, 3.000000000000000000e+01, 1.530299472808837891e+01, 1.732297986745834351e-01, 0.000000000000000000e+00
7.335865974426269531e+00, 1.783714103698730469e+01, 3.000000000000000000e+01, 2.537702751159667969e+01, 2.265527486801147461e+00, 2.590955495834350586e+00
9.087385177612304688e+00, 2.446172142028808594e+01, 3.000000000000000000e+01, 2.241977882385253906e+01, 2.336675882339477539e+00, 8.465019464492797852e-01
2.117371940612792969e+01, 9.769191741943359375e+00, 3.000000000000000000e+01, 2.117136955261230469e+01, 9.155448675155639648e-01, 2.452013082802295685e-02
2.132985305786132812e+01, 4.833757877349853516e+00, 3.000000000000000000e+01, 2.869732093811035156e+01, 2.191157341003417969e+00, 5.085684299468994141e+00
1.639680671691894531e+01, 2.529867362976074219e+01, 3.000000000000000000e+01, 3.822215557098388672e+00, 1.711902618408203125e+00, 6.049800872802734375e+00
2.028934097290039062e+01, 2.592208480834960938e+01, 3.000000000000000000e+01, 7.104713439941406250e+00, 1.277997612953186035e+00, 2.724560260772705078e+00
8.276575207710266113e-01, 2.891267967224121094e+01, 3.000000000000000000e+01, 1.723135948181152344e+01, 2.369018793106079102e+00, 9.109442710876464844e+00
2.075813293457031250e+01, 1.547001838684082031e+01, 3.000000000000000000e+01, 1.010695934295654297e+00, 6.586708426475524902e-01, 8.757890701293945312e+00
2.023095130920410156e+01, 2.165698623657226562e+01, 3.000000000000000000e+01, 4.833280563354492188e+00, 9.205306768417358398e-01, 4.960919857025146484e+00
2.977638053894042969e+01, 2.038537979125976562e+01, 3.000000000000000000e+01, 2.427183914184570312e+01, 1.084756374359130859e+00, 0.000000000000000000e+00
6.666061878204345703e+00, 3.171750307083129883e+00, 3.000000000000000000e+01, 4.283195018768310547e+00, 2.797144174575805664e+00, 6.807984828948974609e+00
