# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, time, price
1.489116477966308594e+01, 2.554935646057128906e+01, 5.139168262481689453e+00, 1.215591356158256531e-01, 3.000000000000000000e+00, 9.878440856933593750e+00
2.670177268981933594e+01, 2.014540863037109375e+01, 1.087204647064208984e+01, 1.964522171020507812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.428893089294433594e-01, 2.556014776229858398e+00, 4.393672943115234375e-01, 2.837876129150390625e+01, 3.000000000000000000e+00, 9.560632705688476562e+00
1.718000984191894531e+01, 2.960127449035644531e+01, 2.133468151092529297e+00, 2.452262306213378906e+01, 3.000000000000000000e+00, 7.866531848907470703e+00
2.080930328369140625e+01, 2.121444702148437500e+01, 4.063406467437744141e+00, 1.685922622680664062e+01, 3.000000000000000000e+00, 5.936593532562255859e+00
1.110843563079833984e+01, 1.326451969146728516e+01, 1.817379188537597656e+01, 2.135638952255249023e+00, 3.000000000000000000e+00, 7.864361286163330078e+00
1.559454059600830078e+01, 1.644474220275878906e+01, 1.510802650451660156e+01, 4.464321613311767578e+00, 3.000000000000000000e+00, 5.535678386688232422e+00
1.272844028472900391e+01, 2.059575653076171875e+01, 1.819167709350585938e+01, 5.892762660980224609e+00, 3.000000000000000000e+00, 4.107237339019775391e+00
2.636328506469726562e+01, 6.916333198547363281e+00, 1.172548580169677734e+01, 1.454764366149902344e+01, 3.000000000000000000e+00, 3.083666801452636719e+00
1.006830501556396484e+01, 1.461337089538574219e+01, 1.256251335144042969e+01, 8.909233093261718750e+00, 3.000000000000000000e+00, 1.090766549110412598e+00
1.917913818359375000e+01, 3.524668693542480469e+00, 2.182703208923339844e+01, 7.047324180603027344e+00, 3.000000000000000000e+00, 6.475331306457519531e+00
2.121718406677246094e+01, 1.691666221618652344e+01, 4.736471176147460938e+00, 2.295401763916015625e+01, 3.000000000000000000e+00, 5.263528823852539062e+00
2.090587806701660156e+01, 4.612936973571777344e+00, 1.128549289703369141e+01, 1.156452417373657227e+00, 3.000000000000000000e+00, 8.843547821044921875e+00
2.131202125549316406e+01, 1.069074749946594238e+00, 2.861753273010253906e+01, 2.187241744995117188e+01, 3.000000000000000000e+00, 8.930925369262695312e+00
2.361929512023925781e+01, 1.784353256225585938e+01, 2.195106506347656250e+01, 2.255809020996093750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.981617689132690430e-01, 1.594913768768310547e+01, 2.953061866760253906e+01, 2.007560348510742188e+01, 3.000000000000000000e+00, 9.101838111877441406e+00
1.373748016357421875e+01, 1.409172916412353516e+01, 5.784465789794921875e+00, 2.620948600769042969e+01, 3.000000000000000000e+00, 4.215534210205078125e+00
2.180381393432617188e+01, 3.477452754974365234e+00, 2.013129889965057373e-01, 6.366557598114013672e+00, 3.000000000000000000e+00, 9.798686981201171875e+00
4.204625129699707031e+00, 1.109124374389648438e+01, 2.069240808486938477e+00, 9.678351402282714844e+00, 3.000000000000000000e+00, 7.930758953094482422e+00
1.556734275817871094e+01, 1.946847343444824219e+01, 2.536738105118274689e-02, 8.957846641540527344e+00, 3.000000000000000000e+00, 9.974632263183593750e+00
7.181540489196777344e+00, 2.709702682495117188e+01, 7.496059536933898926e-01, 3.467248439788818359e+00, 3.000000000000000000e+00, 9.250393867492675781e+00
1.954912185668945312e+01, 1.730237770080566406e+01, 1.814575576782226562e+01, 4.197220325469970703e+00, 3.000000000000000000e+00, 5.802779674530029297e+00
4.003337025642395020e-01, 2.569736671447753906e+01, 3.277304172515869141e+00, 1.458951854705810547e+01, 3.000000000000000000e+00, 9.599666595458984375e+00
2.345790100097656250e+01, 9.139085769653320312e+00, 1.697556114196777344e+01, 2.196216201782226562e+01, 3.000000000000000000e+00, 8.609145879745483398e-01
8.406252861022949219e+00, 2.470094871520996094e+01, 8.280783653259277344e+00, 1.070998382568359375e+01, 3.000000000000000000e+00, 1.719216585159301758e+00
1.236179065704345703e+01, 2.053225994110107422e+00, 2.974183273315429688e+01, 1.986189723014831543e+00, 3.000000000000000000e+00, 8.013810157775878906e+00
8.123387336730957031e+00, 2.136140060424804688e+01, 2.978236389160156250e+01, 1.588787746429443359e+01, 3.000000000000000000e+00, 1.876612901687622070e+00
1.605815887451171875e+01, 9.613219261169433594e+00, 3.334381818771362305e+00, 2.136806488037109375e+01, 3.000000000000000000e+00, 6.665618419647216797e+00
1.759548377990722656e+01, 1.670571136474609375e+01, 2.427331352233886719e+01, 6.187944412231445312e+00, 3.000000000000000000e+00, 3.812055826187133789e+00
2.297259712219238281e+01, 2.635716629028320312e+01, 2.438000679016113281e+01, 9.009012222290039062e+00, 3.000000000000000000e+00, 9.909875392913818359e-01
3.052317142486572266e+00, 5.608452796936035156e+00, 1.985928535461425781e+01, 1.677322769165039062e+01, 3.000000000000000000e+00, 6.947682857513427734e+00
9.939833641052246094e+00, 2.378860664367675781e+01, 2.166965103149414062e+01, 5.719057559967041016e+00, 3.000000000000000000e+00, 4.280942440032958984e+00
2.997453308105468750e+01, 2.084118652343750000e+01, 2.634329795837402344e+00, 2.636507606506347656e+01, 3.000000000000000000e+00, 7.365670204162597656e+00
1.540497684478759766e+01, 1.736086082458496094e+01, 2.126844787597656250e+01, 1.194016361236572266e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.221040534973144531e+01, 1.926490783691406250e+00, 1.710683059692382812e+01, 2.529005813598632812e+01, 3.000000000000000000e+00, 8.073509216308593750e+00
1.955264091491699219e+01, 1.770136260986328125e+01, 1.711959266662597656e+01, 1.548633670806884766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.943496704101562500e+00, 2.529497146606445312e+01, 2.501122283935546875e+01, 1.234761524200439453e+01, 3.000000000000000000e+00, 3.056503295898437500e+00
2.054076004028320312e+01, 1.134480237960815430e-01, 3.478203773498535156e+00, 2.523241424560546875e+01, 3.000000000000000000e+00, 9.886551856994628906e+00
7.238300323486328125e+00, 2.451548385620117188e+01, 9.776219367980957031e+00, 2.445085525512695312e+01, 3.000000000000000000e+00, 2.761699676513671875e+00
2.812032508850097656e+01, 2.856935882568359375e+01, 3.786561727523803711e+00, 2.787998771667480469e+01, 3.000000000000000000e+00, 6.213438034057617188e+00
1.749073028564453125e+01, 1.225161266326904297e+01, 3.229249715805053711e+00, 2.026130294799804688e+01, 3.000000000000000000e+00, 6.770750522613525391e+00
1.221321296691894531e+01, 3.694897592067718506e-01, 1.419653320312500000e+01, 2.027058410644531250e+01, 3.000000000000000000e+00, 9.630510330200195312e+00
6.337979316711425781e+00, 2.166991996765136719e+01, 2.051163864135742188e+01, 1.533613586425781250e+01, 3.000000000000000000e+00, 3.662020683288574219e+00
1.162904357910156250e+01, 1.464794826507568359e+01, 2.216667366027832031e+01, 2.173847007751464844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.732463836669921875e+01, 9.854552268981933594e+00, 9.284422874450683594e+00, 6.508696079254150391e+00, 3.000000000000000000e+00, 3.491303920745849609e+00
2.856203269958496094e+01, 1.936318588256835938e+01, 2.801222419738769531e+01, 1.113518619537353516e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.463405418395996094e+01, 7.178510189056396484e+00, 1.384195804595947266e+01, 1.244534397125244141e+01, 3.000000000000000000e+00, 2.821490049362182617e+00
1.462376213073730469e+01, 7.829652309417724609e+00, 2.370151138305664062e+01, 2.631868743896484375e+01, 3.000000000000000000e+00, 2.170347452163696289e+00
1.545161962509155273e+00, 2.996627807617187500e+00, 2.520358467102050781e+01, 3.143741130828857422e+00, 3.000000000000000000e+00, 8.454837799072265625e+00
2.270556068420410156e+01, 2.751419830322265625e+01, 8.505570411682128906e+00, 1.674202346801757812e+01, 3.000000000000000000e+00, 1.494429707527160645e+00
8.771571159362792969e+00, 3.256233334541320801e-01, 2.133851051330566406e+01, 1.476873397827148438e+01, 3.000000000000000000e+00, 9.674376487731933594e+00
2.720145988464355469e+01, 5.095364451408386230e-01, 9.344112396240234375e+00, 8.717774391174316406e+00, 3.000000000000000000e+00, 9.490463256835937500e+00
1.127434849739074707e+00, 7.245076179504394531e+00, 9.512827873229980469e+00, 1.667462730407714844e+01, 3.000000000000000000e+00, 8.872565269470214844e+00
3.579242467880249023e+00, 2.320238876342773438e+01, 1.778865456581115723e+00, 5.524865150451660156e+00, 3.000000000000000000e+00, 8.221134185791015625e+00
1.054312896728515625e+01, 2.354048728942871094e+01, 1.376537203788757324e+00, 1.963921165466308594e+01, 3.000000000000000000e+00, 8.623462677001953125e+00
8.291046023368835449e-01, 2.683236122131347656e+01, 1.929627227783203125e+01, 2.377809333801269531e+01, 3.000000000000000000e+00, 9.170895576477050781e+00
9.597740173339843750e+00, 6.384032726287841797e+00, 5.223476886749267578e+00, 2.751857185363769531e+01, 3.000000000000000000e+00, 4.776523113250732422e+00
1.325728511810302734e+01, 1.572120285034179688e+01, 2.241609191894531250e+01, 6.935628414154052734e+00, 3.000000000000000000e+00, 3.064371585845947266e+00
1.493716144561767578e+01, 2.206059455871582031e+01, 2.759565544128417969e+01, 2.199124145507812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.817783927917480469e+01, 5.780784130096435547e+00, 1.074526214599609375e+01, 6.361547946929931641e+00, 3.000000000000000000e+00, 4.219215869903564453e+00
1.435511779785156250e+01, 2.811878013610839844e+01, 3.337600708007812500e+00, 8.324874877929687500e+00, 3.000000000000000000e+00, 6.662399291992187500e+00
2.286228895187377930e+00, 2.756302452087402344e+01, 2.721261405944824219e+01, 2.943172264099121094e+01, 3.000000000000000000e+00, 7.713771343231201172e+00
3.503132820129394531e+00, 8.061802864074707031e+00, 2.333865165710449219e+01, 2.667720031738281250e+01, 3.000000000000000000e+00, 6.496867179870605469e+00
4.100139439105987549e-01, 2.566777610778808594e+01, 2.171032524108886719e+01, 2.127494621276855469e+01, 3.000000000000000000e+00, 9.589985847473144531e+00
7.700533270835876465e-01, 1.625997161865234375e+01, 2.559079170227050781e+01, 2.741848945617675781e+01, 3.000000000000000000e+00, 9.229947090148925781e+00
2.512220382690429688e+01, 1.769498062133789062e+01, 1.252718353271484375e+01, 1.874453544616699219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.690853595733642578e+00, 4.089043140411376953e+00, 2.793570327758789062e+01, 7.733355998992919922e+00, 3.000000000000000000e+00, 5.910956859588623047e+00
1.319305300712585449e+00, 1.476979064941406250e+01, 1.519470882415771484e+01, 1.920730018615722656e+01, 3.000000000000000000e+00, 8.680694580078125000e+00
1.984330368041992188e+01, 1.667796325683593750e+01, 2.233052062988281250e+01, 4.411726474761962891e+00, 3.000000000000000000e+00, 5.588273525238037109e+00
1.062165546417236328e+01, 5.704023838043212891e-01, 1.768198966979980469e+01, 2.835758209228515625e+01, 3.000000000000000000e+00, 9.429597854614257812e+00
4.849869251251220703e+00, 1.039964389801025391e+01, 2.351304244995117188e+01, 1.437256240844726562e+01, 3.000000000000000000e+00, 5.150130748748779297e+00
1.793467903137207031e+01, 1.195949840545654297e+01, 8.361238986253738403e-03, 1.244024562835693359e+01, 3.000000000000000000e+00, 9.991639137268066406e+00
4.066813886165618896e-01, 1.237824630737304688e+01, 1.024675750732421875e+01, 9.959914684295654297e-01, 3.000000000000000000e+00, 9.593318939208984375e+00
2.925904035568237305e+00, 8.723945617675781250e+00, 2.326682090759277344e+01, 3.882619619369506836e+00, 3.000000000000000000e+00, 7.074095726013183594e+00
1.523034191131591797e+01, 5.048484325408935547e+00, 2.307676887512207031e+01, 2.630284881591796875e+01, 3.000000000000000000e+00, 4.951515674591064453e+00
1.161161041259765625e+01, 2.537883281707763672e+00, 1.657424163818359375e+01, 1.399701786041259766e+01, 3.000000000000000000e+00, 7.462116718292236328e+00
2.041344833374023438e+01, 1.399444007873535156e+01, 1.605200767517089844e+01, 2.919299316406250000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.060892164707183838e-01, 8.474495887756347656e+00, 2.926629638671875000e+01, 3.253033638000488281e+00, 3.000000000000000000e+00, 9.593911170959472656e+00
1.037038040161132812e+01, 9.883506774902343750e+00, 1.190279579162597656e+01, 3.059931039810180664e+00, 3.000000000000000000e+00, 6.940068721771240234e+00
1.075232982635498047e+01, 6.412034034729003906e+00, 2.896776580810546875e+01, 4.184324264526367188e+00, 3.000000000000000000e+00, 5.815675735473632812e+00
5.147456169128417969e+00, 2.032657623291015625e+01, 2.663558578491210938e+01, 3.088367223739624023e+00, 3.000000000000000000e+00, 6.911633014678955078e+00
2.201158714294433594e+01, 2.723333597183227539e+00, 2.911403846740722656e+01, 2.344693565368652344e+01, 3.000000000000000000e+00, 7.276666641235351562e+00
2.159997940063476562e+01, 2.446192741394042969e+00, 5.238136768341064453e+00, 1.434464931488037109e+01, 3.000000000000000000e+00, 7.553807258605957031e+00
2.322901916503906250e+01, 5.944800853729248047e+00, 4.289562702178955078e+00, 1.854019355773925781e+01, 3.000000000000000000e+00, 5.710437297821044922e+00
2.773681259155273438e+01, 1.866565132141113281e+01, 1.448764324188232422e+01, 1.710715675354003906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.229638099670410156e+00, 5.621996879577636719e+00, 1.799468231201171875e+01, 3.094695329666137695e+00, 3.000000000000000000e+00, 6.905304431915283203e+00
4.700503349304199219e+00, 1.019097709655761719e+01, 2.108369255065917969e+01, 2.747950172424316406e+01, 3.000000000000000000e+00, 5.299496650695800781e+00
1.059489345550537109e+01, 4.021433830261230469e+00, 6.949896335601806641e+00, 1.720828437805175781e+01, 3.000000000000000000e+00, 5.978566169738769531e+00
2.077976036071777344e+01, 2.460691070556640625e+01, 1.004954814910888672e+01, 1.716274070739746094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.964564323425292969e+01, 2.467080593109130859e+00, 6.056759357452392578e+00, 2.007354164123535156e+01, 3.000000000000000000e+00, 7.532919406890869141e+00
1.194419002532958984e+01, 2.529281616210937500e+01, 2.025452423095703125e+01, 1.774943733215332031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.972070312500000000e+01, 1.868853569030761719e+01, 8.489598274230957031e+00, 9.978941917419433594e+00, 3.000000000000000000e+00, 1.510401844978332520e+00
2.668916893005371094e+01, 3.709555864334106445e-01, 1.473756694793701172e+01, 2.615577888488769531e+01, 3.000000000000000000e+00, 9.629044532775878906e+00
1.454614448547363281e+01, 1.207171154022216797e+01, 1.049061179161071777e+00, 5.419967651367187500e+00, 3.000000000000000000e+00, 8.950939178466796875e+00
7.042635917663574219e+00, 5.051393985748291016e+00, 2.218745994567871094e+01, 9.723106026649475098e-01, 3.000000000000000000e+00, 9.027688980102539062e+00
2.465732765197753906e+01, 2.258629798889160156e+01, 3.479468584060668945e+00, 2.472992897033691406e+01, 3.000000000000000000e+00, 6.520531654357910156e+00
2.465525627136230469e+01, 1.185726070404052734e+01, 2.215434646606445312e+01, 8.385721206665039062e+00, 3.000000000000000000e+00, 1.614278316497802734e+00
2.248241615295410156e+01, 1.816876602172851562e+01, 1.100521469116210938e+01, 1.748610687255859375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.618022537231445312e+01, 1.692830848693847656e+01, 2.989309692382812500e+01, 1.297010898590087891e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.381631493568420410e+00, 7.985062122344970703e+00, 3.982356548309326172e+00, 2.153745079040527344e+01, 3.000000000000000000e+00, 8.618368148803710938e+00
1.879883956909179688e+01, 3.425632238388061523e+00, 2.298221397399902344e+01, 2.306738615036010742e+00, 3.000000000000000000e+00, 7.693261623382568359e+00
5.992261171340942383e-01, 1.540230870246887207e+00, 1.173965072631835938e+01, 2.369244003295898438e+01, 3.000000000000000000e+00, 9.400774002075195312e+00
4.076801538467407227e-01, 1.973162651062011719e+01, 2.631262969970703125e+01, 9.805565834045410156e+00, 3.000000000000000000e+00, 9.592319488525390625e+00
2.010631412267684937e-01, 1.536161136627197266e+01, 1.113809299468994141e+01, 1.949407768249511719e+01, 3.000000000000000000e+00, 9.798936843872070312e+00
1.273074626922607422e+01, 5.771144628524780273e-01, 1.508722972869873047e+01, 2.689952373504638672e+00, 3.000000000000000000e+00, 9.422885894775390625e+00
4.440804958343505859e+00, 2.608733367919921875e+01, 4.347983360290527344e+00, 1.262563991546630859e+01, 3.000000000000000000e+00, 5.652016639709472656e+00
7.942104816436767578e+00, 1.946085166931152344e+01, 8.903415679931640625e+00, 2.545080184936523438e+01, 3.000000000000000000e+00, 2.057894945144653320e+00
1.893184089660644531e+01, 4.167982578277587891e+00, 8.174283981323242188e+00, 2.739295387268066406e+01, 3.000000000000000000e+00, 5.832017421722412109e+00
2.400838279724121094e+01, 9.676645278930664062e+00, 7.547677993774414062e+00, 4.610956192016601562e+00, 3.000000000000000000e+00, 5.389043807983398438e+00
1.861906349658966064e-01, 1.245449924468994141e+01, 2.644582939147949219e+01, 2.614779663085937500e+01, 3.000000000000000000e+00, 9.813809394836425781e+00
4.404958784580230713e-01, 1.343799018859863281e+01, 2.871393775939941406e+01, 2.049766159057617188e+01, 3.000000000000000000e+00, 9.559504508972167969e+00
8.241097450256347656e+00, 1.042283725738525391e+01, 8.569812774658203125e+00, 2.012145233154296875e+01, 3.000000000000000000e+00, 1.758902072906494141e+00
9.679014205932617188e+00, 4.762072563171386719e+00, 4.834921836853027344e+00, 2.726436805725097656e+01, 3.000000000000000000e+00, 5.237927436828613281e+00
2.017933845520019531e+01, 1.963633918762207031e+01, 1.102442646026611328e+01, 2.436824798583984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.110122108459472656e+01, 1.596478271484375000e+01, 1.548685359954833984e+01, 2.546861410140991211e+00, 3.000000000000000000e+00, 7.453138828277587891e+00
1.455748939514160156e+01, 2.255301094055175781e+01, 1.699560403823852539e+00, 2.954696464538574219e+01, 3.000000000000000000e+00, 8.300439834594726562e+00
9.057856559753417969e+00, 2.916365814208984375e+01, 3.782685041427612305e+00, 1.667705726623535156e+01, 3.000000000000000000e+00, 6.217315196990966797e+00
2.587947463989257812e+01, 1.749435806274414062e+01, 6.563258171081542969e+00, 1.117325878143310547e+01, 3.000000000000000000e+00, 3.436741828918457031e+00
2.051591873168945312e+01, 2.378570938110351562e+01, 8.787164688110351562e+00, 1.184786605834960938e+01, 3.000000000000000000e+00, 1.212834835052490234e+00
2.027071762084960938e+01, 1.120063495635986328e+01, 1.873223876953125000e+01, 2.292310714721679688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.458482742309570312e+00, 4.034595012664794922e+00, 1.984888458251953125e+01, 2.124936580657958984e+00, 3.000000000000000000e+00, 7.875063419342041016e+00
2.174013710021972656e+01, 1.287360668182373047e+01, 1.550498390197753906e+01, 9.419559478759765625e+00, 3.000000000000000000e+00, 5.804404616355895996e-01
1.863706398010253906e+01, 2.175662040710449219e+01, 7.219040870666503906e+00, 2.217883682250976562e+01, 3.000000000000000000e+00, 2.780959129333496094e+00
1.573596763610839844e+01, 6.032093524932861328e+00, 1.016836452484130859e+01, 6.313088417053222656e+00, 3.000000000000000000e+00, 3.967906236648559570e+00
1.698565483093261719e+01, 6.798725128173828125e+00, 2.210923767089843750e+01, 2.294511985778808594e+01, 3.000000000000000000e+00, 3.201275110244750977e+00
2.609956550598144531e+01, 1.902012443542480469e+01, 2.942569732666015625e+01, 5.131920337677001953e+00, 3.000000000000000000e+00, 4.868079662322998047e+00
2.414831542968750000e+01, 2.855804634094238281e+01, 1.820684432983398438e+01, 1.738323783874511719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.579455471038818359e+01, 1.241726016998291016e+01, 1.697668838500976562e+01, 1.719138908386230469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.792494773864746094e+00, 4.892597440630197525e-03, 4.524042129516601562e+00, 2.268051338195800781e+01, 3.000000000000000000e+00, 9.995107650756835938e+00
1.962263107299804688e+01, 2.411809921264648438e+01, 2.972583961486816406e+01, 1.140916252136230469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.847253227233886719e+01, 2.303840398788452148e+00, 1.013995742797851562e+01, 1.158705234527587891e+01, 3.000000000000000000e+00, 7.696159839630126953e+00
2.200478935241699219e+01, 2.703034400939941406e+01, 3.241085529327392578e+00, 1.800227928161621094e+01, 3.000000000000000000e+00, 6.758914470672607422e+00
1.330642986297607422e+01, 3.420966148376464844e+00, 2.505480003356933594e+01, 1.304968452453613281e+01, 3.000000000000000000e+00, 6.579033851623535156e+00
2.214152145385742188e+01, 6.835415363311767578e+00, 1.564189434051513672e+01, 1.794841766357421875e+01, 3.000000000000000000e+00, 3.164584398269653320e+00
5.775897026062011719e+00, 2.335114288330078125e+01, 2.635824680328369141e+00, 1.085754680633544922e+01, 3.000000000000000000e+00, 7.364175319671630859e+00
2.260259819030761719e+01, 1.528898620605468750e+01, 2.073235893249511719e+01, 3.398482501506805420e-01, 3.000000000000000000e+00, 9.660151481628417969e+00
2.352336692810058594e+01, 1.568298149108886719e+01, 2.535235023498535156e+01, 1.170120239257812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.553659629821777344e+01, 9.082547187805175781e+00, 2.223174667358398438e+01, 2.660903930664062500e+01, 3.000000000000000000e+00, 9.174523949623107910e-01
2.981644058227539062e+01, 2.295770645141601562e+01, 1.798085212707519531e+00, 1.690987014770507812e+01, 3.000000000000000000e+00, 8.201914787292480469e+00
8.803774714469909668e-01, 2.172365951538085938e+01, 8.451900482177734375e+00, 1.045893859863281250e+01, 3.000000000000000000e+00, 9.119622230529785156e+00
1.586533069610595703e+01, 2.323751449584960938e+01, 1.825317764282226562e+01, 2.289820480346679688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.280386543273925781e+01, 1.118065738677978516e+01, 3.371156692504882812e+00, 1.474355030059814453e+01, 3.000000000000000000e+00, 6.628843307495117188e+00
2.949734687805175781e+01, 9.124005317687988281e+00, 2.733188056945800781e+01, 9.583703994750976562e+00, 3.000000000000000000e+00, 8.759945034980773926e-01
1.661050558090209961e+00, 6.496860980987548828e+00, 1.683949851989746094e+01, 1.683775901794433594e+01, 3.000000000000000000e+00, 8.338949203491210938e+00
1.771833038330078125e+01, 2.732889556884765625e+01, 1.741584968566894531e+01, 3.835891723632812500e+00, 3.000000000000000000e+00, 6.164108276367187500e+00
2.896176147460937500e+01, 1.652005672454833984e+00, 9.042377471923828125e+00, 2.147422218322753906e+01, 3.000000000000000000e+00, 8.347993850708007812e+00
4.180512905120849609e+00, 5.303905963897705078e+00, 1.756605529785156250e+01, 1.998592567443847656e+01, 3.000000000000000000e+00, 5.819487094879150391e+00
1.706346511840820312e+01, 6.733924388885498047e+00, 3.428544998168945312e+00, 5.941177368164062500e+00, 3.000000000000000000e+00, 6.571455001831054688e+00
2.526906204223632812e+01, 2.610507774353027344e+01, 1.476026535034179688e+01, 2.580017471313476562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.473424339294433594e+01, 2.177130126953125000e+01, 7.322897434234619141e+00, 3.184319257736206055e+00, 3.000000000000000000e+00, 6.815680980682373047e+00
7.230992317199707031e+00, 2.375907516479492188e+01, 2.482114791870117188e+00, 5.654726505279541016e+00, 3.000000000000000000e+00, 7.517885208129882812e+00
2.022040176391601562e+01, 2.399998283386230469e+01, 1.531536769866943359e+01, 5.234166622161865234e+00, 3.000000000000000000e+00, 4.765833377838134766e+00
1.667598342895507812e+01, 2.808011054992675781e+01, 2.549421882629394531e+01, 8.198615074157714844e+00, 3.000000000000000000e+00, 1.801385164260864258e+00
5.362615108489990234e+00, 1.766411209106445312e+01, 1.330377292633056641e+01, 1.007214164733886719e+01, 3.000000000000000000e+00, 4.637384891510009766e+00
1.914303588867187500e+01, 2.240891647338867188e+01, 2.567044639587402344e+01, 8.056611061096191406e+00, 3.000000000000000000e+00, 1.943388462066650391e+00
2.836661338806152344e+00, 1.603404235839843750e+01, 1.579785823822021484e+00, 4.132922172546386719e+00, 3.000000000000000000e+00, 8.420213699340820312e+00
1.723016357421875000e+01, 2.926780891418457031e+01, 1.998465538024902344e+01, 2.512010002136230469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.068904876708984375e+00, 1.834486198425292969e+01, 1.152117919921875000e+01, 5.793481826782226562e+00, 3.000000000000000000e+00, 4.206518173217773438e+00
2.719875907897949219e+01, 7.989581584930419922e+00, 1.555804920196533203e+01, 2.925230407714843750e+01, 3.000000000000000000e+00, 2.010418415069580078e+00
2.100596237182617188e+01, 8.520030021667480469e+00, 2.435024452209472656e+01, 6.438058853149414062e+00, 3.000000000000000000e+00, 3.561941385269165039e+00
6.655864715576171875e+00, 2.216778945922851562e+01, 1.962166213989257812e+01, 1.195446395874023438e+01, 3.000000000000000000e+00, 3.344135284423828125e+00
1.902600097656250000e+01, 2.234083175659179688e+01, 6.520181179046630859e+00, 1.677318572998046875e+01, 3.000000000000000000e+00, 3.479818820953369141e+00
1.077117633819580078e+01, 1.465376764535903931e-01, 4.885211586952209473e-01, 1.502499580383300781e+01, 3.000000000000000000e+00, 9.853462219238281250e+00
1.009609508514404297e+01, 2.810226249694824219e+01, 2.077185058593750000e+01, 2.155806350708007812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.912244606018066406e+01, 1.022641181945800781e+01, 1.269040942192077637e+00, 2.150517463684082031e+01, 3.000000000000000000e+00, 8.730958938598632812e+00
1.277434062957763672e+01, 1.305961418151855469e+01, 1.068102931976318359e+01, 4.625194072723388672e+00, 3.000000000000000000e+00, 5.374805927276611328e+00
1.300911998748779297e+01, 2.043790435791015625e+01, 5.058354854583740234e+00, 3.210990428924560547e-01, 3.000000000000000000e+00, 9.678900718688964844e+00
2.703528594970703125e+01, 1.960680603981018066e+00, 1.878482818603515625e+01, 1.840636062622070312e+01, 3.000000000000000000e+00, 8.039319038391113281e+00
2.344877243041992188e+01, 1.981680631637573242e+00, 3.777121067047119141e+00, 1.094630813598632812e+01, 3.000000000000000000e+00, 8.018319129943847656e+00
2.471101188659667969e+01, 1.103921794891357422e+01, 2.198743820190429688e+01, 2.371513748168945312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.017415428161621094e+01, 1.085653018951416016e+01, 1.247247791290283203e+01, 2.446675872802734375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.000698375701904297e+01, 1.025648498535156250e+01, 2.461278343200683594e+01, 2.558591079711914062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.289361286163330078e+01, 2.950628662109375000e+01, 1.018193244934082031e+01, 1.707002067565917969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.562670707702636719e+01, 4.953753948211669922e+00, 2.551427078247070312e+01, 1.743645095825195312e+01, 3.000000000000000000e+00, 5.046246051788330078e+00
1.623940825462341309e+00, 2.338064956665039062e+01, 2.271070861816406250e+01, 2.337213134765625000e+01, 3.000000000000000000e+00, 8.376059532165527344e+00
6.834192276000976562e+00, 7.082236289978027344e+00, 8.761992454528808594e+00, 1.052026557922363281e+01, 3.000000000000000000e+00, 3.165807723999023438e+00
5.654846668243408203e+00, 1.567037200927734375e+01, 2.535572624206542969e+01, 2.098359107971191406e+01, 3.000000000000000000e+00, 4.345153331756591797e+00
7.608788967132568359e+00, 1.128806877136230469e+01, 2.082855224609375000e+01, 2.185350990295410156e+01, 3.000000000000000000e+00, 2.391211032867431641e+00
1.418980216979980469e+01, 2.542976140975952148e+00, 2.597694015502929688e+01, 2.874087333679199219e+01, 3.000000000000000000e+00, 7.457024097442626953e+00
9.575164794921875000e+00, 1.816089820861816406e+01, 1.355033206939697266e+01, 2.875889205932617188e+01, 3.000000000000000000e+00, 4.248349666595458984e-01
1.194041919708251953e+01, 1.562254714965820312e+01, 2.966589164733886719e+01, 1.699092292785644531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
